StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH011,2020-06-03 01:00:00,18.38,45.11,29.71,36.68,0.18,24.593333333333334,25.6,85,0.4,1000.7,23.6,52,99,1,2,6
MH011,2020-06-03 02:00:00,7.47,31.0,26.69,32.73,0.13,29.57,25.2,88,0.2,999.7,20.2,50,100,2,2,6
MH011,2020-06-03 03:00:00,12.12,31.0,26.45,32.62,0.12333333333333334,29.63,25.2,89,0.7,998.6,19.1,47,100,3,2,6
MH011,2020-06-03 04:00:00,9.49,28.0,28.5,35.16,0.11666666666666667,29.69,25.7,87,0.8,998.3,20.6,46,99,4,2,6
MH011,2020-06-03 05:00:00,10.75,29.0,26.07,32.41,0.11,29.75,25.6,85,1.3,998.8,20.1,46,96,5,2,6
MH011,2020-06-03 06:00:00,9.25,22.0,23.21,29.32,0.09,27.44,25.7,87,3.4,999.3,18.8,58,100,6,2,6
MH011,2020-06-03 07:00:00,6.38,18.3,31.41,39.29,0.16,23.11,25.8,88,12.3,999.7,20.0,52,100,7,2,6
MH011,2020-06-03 08:00:00,6.0,17.22,33.48,44.04,0.18,18.78,26.0,86,8.0,999.6,24.7,44,99,8,2,6
MH011,2020-06-03 09:00:00,4.25,15.55,29.09,38.84,0.12,22.23,26.1,86,1.4,998.4,31.5,38,100,9,2,6
MH011,2020-06-03 10:00:00,4.88,14.0,28.43,38.69,0.12,23.066666666666666,26.4,85,2.1,997.4,38.3,40,100,10,2,6
MH011,2020-06-03 11:00:00,6.75,16.0,29.01,38.07,0.14,23.903333333333332,26.1,84,3.8,995.4,41.4,37,100,11,2,6
MH011,2020-06-03 12:00:00,4.38,14.0,28.05,36.22,0.08,24.74,26.4,83,4.9,992.4,45.1,29,100,12,2,6
MH011,2020-06-03 13:00:00,1.38,14.0,23.89,31.46,0.07,26.3,26.4,82,12.8,989.7,51.3,16,100,13,2,6
MH011,2020-06-03 14:00:00,1.87,13.2,19.0,25.1,0.03,27.89,26.2,84,16.9,987.3,53.6,351,100,14,2,6
MH011,2020-06-03 15:00:00,1.0,13.0,17.87,22.04,0.02,29.88,26.5,84,18.2,987.2,58.6,326,100,15,2,6
MH011,2020-06-03 16:00:00,0.88,11.38,18.02,22.2,0.03,32.17,26.9,85,22.2,989.3,58.5,311,100,16,2,6
MH011,2020-06-03 17:00:00,1.88,10.2,16.22,20.3,0.02,34.5,26.8,84,32.7,993.5,38.4,331,100,17,2,6
MH011,2020-06-03 18:00:00,4.5,9.11,16.85,20.77,0.02,33.18,27.5,83,0.5,995.5,33.9,323,100,18,2,6
MH011,2020-06-03 19:00:00,3.51,6.8,17.76,20.9,0.04,33.66,27.8,81,0.1,997.5,31.8,317,100,19,2,6
MH011,2020-06-03 20:00:00,1.25,7.0,19.36,22.45,0.06,30.79,27.7,82,0.3,999.4,27.8,307,99,20,2,6
MH011,2020-06-03 21:00:00,0.51,11.83,22.07,25.1,0.09,29.34,27.8,85,0.5,1000.7,23.5,299,99,21,2,6
MH011,2020-06-03 22:00:00,1.75,17.84,18.23,21.04,0.02,34.04,27.4,87,0.4,1002.0,24.2,303,99,22,2,6
MH011,2020-06-03 23:00:00,2.88,19.0,15.75,18.27,0.0,45.03,28.5,79,0.1,1002.3,24.8,306,99,23,2,6
MH011,2020-06-04 00:00:00,3.0,17.39,14.67,16.79,0.0,46.84,28.7,76,0.0,1002.3,21.5,305,98,0,3,6
MH011,2020-06-04 01:00:00,3.0,18.61,16.53,18.66,0.01,47.76,28.7,74,0.0,1002.2,17.6,313,97,1,3,6
MH011,2020-06-04 02:00:00,3.88,22.22,17.92,20.17,0.01,47.59,28.5,75,0.0,1001.8,14.9,307,89,2,3,6
MH011,2020-06-04 03:00:00,4.0,26.22,17.08,19.18,0.04,27.56,28.3,76,0.0,1002.1,14.1,283,88,3,3,6
MH011,2020-06-04 04:00:00,2.25,21.36,19.57,33.7,0.38,8.4,28.4,78,0.0,1002.5,14.8,270,86,4,3,6
MH011,2020-06-04 05:00:00,13.38,56.25,25.86,51.13,0.51,8.9,28.0,80,0.0,1002.5,14.8,271,81,5,3,6
MH011,2020-06-04 06:00:00,12.38,41.64,20.52,25.93,0.3,9.29,27.9,85,0.1,1003.1,13.7,272,50,6,3,6
MH011,2020-06-04 07:00:00,12.87,38.42,17.72,23.55,0.12,8.46,27.8,85,0.8,1003.9,15.8,243,95,7,3,6
MH011,2020-06-04 08:00:00,10.38,47.08,16.33,22.34,0.07,12.67,26.8,89,0.9,1005.1,12.5,237,72,8,3,6
MH011,2020-06-04 09:00:00,13.5,59.49,15.53,21.15,0.05,12.8,27.0,86,1.2,1005.7,6.8,288,59,9,3,6
MH011,2020-06-04 10:00:00,15.75,67.64,22.55,36.35,0.08,28.67,27.9,86,0.3,1005.9,7.1,225,89,10,3,6
MH011,2020-06-04 11:00:00,9.0,40.8,28.98,34.18,0.11,42.2,27.2,87,0.4,1006.0,11.8,211,100,11,3,6
MH011,2020-06-04 12:00:00,6.25,25.14,70.74,78.68,0.22,26.94,26.9,88,0.7,1005.6,8.1,238,80,12,3,6
MH011,2020-06-04 13:00:00,8.62,40.72,53.17,62.8,0.18,30.84,28.2,82,0.1,1004.6,10.5,221,100,13,3,6
MH011,2020-06-04 14:00:00,6.38,24.05,41.31,47.11,0.05,38.0,29.1,79,0.1,1004.2,15.5,208,63,14,3,6
MH011,2020-06-04 15:00:00,4.25,20.61,56.95,73.71,0.1,26.76,28.0,83,1.6,1003.9,17.2,190,100,15,3,6
MH011,2020-06-04 16:00:00,5.75,25.83,32.45,37.48,0.13,36.41,27.0,88,1.3,1004.1,16.9,179,100,16,3,6
MH011,2020-06-04 17:00:00,4.25,21.36,31.61,37.13,0.06,32.77,27.3,85,0.8,1004.2,15.7,200,94,17,3,6
MH011,2020-06-04 18:00:00,3.12,20.0,53.58,75.41,0.09,18.1,27.3,87,0.3,1004.4,17.6,191,70,18,3,6
MH011,2020-06-04 19:00:00,4.75,25.64,52.38,63.83,0.09,20.19,27.1,89,0.0,1005.0,17.7,192,41,19,3,6
MH011,2020-06-04 20:00:00,5.87,32.64,52.2,78.8,0.49,5.96,26.9,90,0.5,1005.8,18.3,195,52,20,3,6
MH011,2020-06-04 21:00:00,15.6,65.42,45.5,107.69,0.99,4.48,27.2,88,0.2,1006.4,19.2,193,60,21,3,6
MH011,2020-06-04 22:00:00,17.87,84.28,46.51,91.66,0.66,5.29,26.8,92,0.4,1007.0,16.7,194,85,22,3,6
MH011,2020-06-04 23:00:00,15.38,65.98,34.33,89.88,0.76,4.58,26.7,91,0.3,1007.0,16.8,195,88,23,3,6
MH011,2020-06-05 00:00:00,19.38,70.63,45.5,63.03,0.59,5.88,26.6,93,0.2,1006.1,19.9,193,44,0,4,6
MH011,2020-06-05 01:00:00,21.75,73.0,52.39,72.38,0.53,5.51,26.3,93,0.2,1005.5,17.9,195,62,1,4,6
MH011,2020-06-05 02:00:00,22.0,75.42,28.31,45.59,0.06,39.79,26.3,94,0.2,1005.1,15.0,197,100,2,4,6
MH011,2020-06-05 03:00:00,6.25,24.45,21.07,27.96,0.01,50.2,26.3,93,0.2,1005.0,15.4,196,88,3,4,6
MH011,2020-06-05 04:00:00,7.0,11.56,24.11,34.65,0.01,47.73,26.2,93,0.2,1005.1,12.9,207,58,4,4,6
MH011,2020-06-05 05:00:00,6.5,15.66,59.05,85.72,0.2,12.55,26.4,89,0.5,1005.0,8.7,175,98,5,4,6
MH011,2020-06-05 06:00:00,7.75,25.05,62.45,110.11,0.31,6.49,26.4,90,0.0,1005.5,12.3,165,92,6,4,6
MH011,2020-06-05 07:00:00,8.0,35.86,72.53,108.37,0.11,15.4,26.7,91,0.0,1006.4,14.0,162,28,7,4,6
MH011,2020-06-05 08:00:00,7.12,30.77,54.12,82.12,0.25,21.62,27.5,87,0.0,1006.7,16.9,168,26,8,4,6
MH011,2020-06-05 09:00:00,9.62,40.28,47.98,73.78,0.18,31.31,28.5,81,0.1,1007.1,21.6,181,31,9,4,6
MH011,2020-06-05 10:00:00,10.0,37.36,63.28,90.96,0.13,34.27,29.1,77,0.2,1006.9,23.7,189,26,10,4,6
MH011,2020-06-05 11:00:00,10.0,30.36,70.88,96.77,0.07,55.57,29.5,76,0.2,1006.6,24.0,197,32,11,4,6
MH011,2020-06-05 12:00:00,7.38,27.39,34.89,47.77,0.04,82.21,29.8,75,0.2,1006.1,23.5,198,29,12,4,6
MH011,2020-06-05 13:00:00,7.0,19.75,51.04,68.19,0.1,85.19,29.7,75,0.5,1005.6,25.2,202,48,13,4,6
MH011,2020-06-05 14:00:00,5.25,27.67,21.45,24.34,0.01,66.87,29.1,79,0.7,1005.4,24.1,207,61,14,4,6
MH011,2020-06-05 15:00:00,3.25,19.53,22.22,25.65,0.0,61.12,27.5,83,1.8,1005.3,20.1,216,71,15,4,6
MH011,2020-06-05 16:00:00,2.13,29.89,24.07,27.91,0.0,58.95,27.6,84,0.4,1004.6,18.7,210,87,16,4,6
MH011,2020-06-05 17:00:00,5.5,31.0,25.38,29.98,0.0,49.550000000000004,28.6,79,0.0,1003.8,20.1,213,47,17,4,6
MH011,2020-06-05 18:00:00,6.88,32.0,25.55,30.38,0.01,40.150000000000006,28.1,84,0.2,1004.3,16.3,211,48,18,4,6
MH011,2020-06-05 19:00:00,7.0,35.22,24.53,27.95,0.03,30.75,27.2,88,0.5,1004.9,13.4,188,59,19,4,6
MH011,2020-06-05 20:00:00,9.62,33.55,24.42,26.75,0.04,26.32,27.3,89,0.5,1005.5,12.6,178,37,20,4,6
MH011,2020-06-05 21:00:00,8.25,35.22,21.66,23.49,0.04,24.21,26.6,91,0.7,1006.4,15.8,181,93,21,4,6
MH011,2020-06-05 22:00:00,6.25,37.61,19.57,21.67,0.02,23.45,26.5,92,0.3,1006.8,18.6,198,67,22,4,6
MH011,2020-06-05 23:00:00,6.0,34.78,22.55,24.6,0.02,31.15,26.7,90,0.1,1007.0,18.0,196,50,23,4,6
MH011,2020-06-06 00:00:00,6.0,29.15,25.77,28.2,0.01,24.67,26.4,91,0.5,1006.6,15.4,201,100,0,5,6
MH011,2020-06-06 01:00:00,6.88,30.41,22.03,24.41,0.01,19.88,26.6,92,0.1,1005.6,15.0,204,96,1,5,6
MH011,2020-06-06 02:00:00,9.62,26.98,19.25,21.73,0.01,18.98,26.3,93,0.3,1004.9,15.9,193,40,2,5,6
MH011,2020-06-06 03:00:00,9.13,26.0,14.14,15.49,0.0,20.42,26.2,93,0.2,1005.0,14.3,190,73,3,5,6
MH011,2020-06-06 04:00:00,6.38,21.17,16.38,18.58,0.01,16.52,26.0,94,0.4,1005.1,11.1,193,100,4,5,6
MH011,2020-06-06 05:00:00,5.12,23.23,23.22,30.05,0.06,11.86,26.0,90,0.6,1004.7,15.3,199,98,5,5,6
MH011,2020-06-06 06:00:00,7.62,34.47,32.99,39.72,0.15,6.98,25.7,93,1.1,1005.3,13.7,198,100,6,5,6
MH011,2020-06-06 07:00:00,14.98,68.31,28.58,36.42,0.11,18.39,25.8,91,0.4,1006.0,14.1,176,48,7,5,6
MH011,2020-06-06 08:00:00,8.15,32.5,23.12,27.5,0.05,24.08,26.7,86,0.1,1006.0,19.8,164,69,8,5,6
MH011,2020-06-06 09:00:00,5.25,17.36,24.23,30.7,0.07,20.91,27.9,82,0.1,1006.1,22.0,182,63,9,5,6
MH011,2020-06-06 10:00:00,2.0,8.0,39.69,77.59,0.17,18.13,28.6,79,0.4,1006.1,23.3,193,42,10,5,6
MH011,2020-06-06 11:00:00,1.12,8.81,28.21,43.0,0.01,26.27,29.0,79,0.1,1006.0,22.5,202,52,11,5,6
MH011,2020-06-06 12:00:00,5.38,16.0,17.84,19.52,0.01,40.85,28.8,79,0.1,1005.9,21.6,210,58,12,5,6
MH011,2020-06-06 13:00:00,4.25,18.42,17.28,19.39,0.02,36.91,28.4,81,0.3,1005.4,21.1,210,99,13,5,6
MH011,2020-06-06 14:00:00,3.12,20.61,16.9,19.27,0.01,29.28,27.4,86,0.4,1005.3,21.2,215,99,14,5,6
MH011,2020-06-06 15:00:00,3.0,29.03,16.68,19.84,0.04,26.2,27.9,84,0.1,1004.6,19.5,205,100,15,5,6
MH011,2020-06-06 16:00:00,3.0,25.36,16.16,19.15,0.08,23.38,27.1,90,0.6,1004.5,18.3,200,64,16,5,6
MH011,2020-06-06 17:00:00,3.0,36.93,16.09,18.74,0.1,22.56,27.4,85,0.5,1004.1,20.1,207,92,17,5,6
MH011,2020-06-06 18:00:00,3.87,35.97,17.69,20.01,0.04,20.47,27.2,88,0.1,1004.3,18.9,201,71,18,5,6
MH011,2020-06-06 19:00:00,5.75,35.0,19.41,21.98,0.04,16.45,27.2,87,0.1,1004.5,18.9,194,56,19,5,6
MH011,2020-06-06 20:00:00,6.87,39.83,21.47,23.17,0.1,17.3,27.5,85,0.0,1005.1,20.4,189,47,20,5,6
MH011,2020-06-06 21:00:00,6.12,38.58,23.19,24.52,0.11,19.95,27.2,87,1.0,1005.8,18.6,189,76,21,5,6
MH011,2020-06-06 22:00:00,6.87,42.83,28.12,30.06,0.07,17.02,26.7,90,0.4,1006.4,17.1,188,54,22,5,6
MH011,2020-06-06 23:00:00,8.75,41.58,24.02,25.9,0.01,23.71,26.5,92,0.3,1006.6,16.0,188,66,23,5,6
MH011,2020-06-07 00:00:00,10.75,34.55,20.15,21.59,0.02,22.82,26.4,94,0.2,1006.3,15.5,185,76,0,6,6
MH011,2020-06-07 01:00:00,7.51,35.41,19.02,20.14,0.02,26.03,26.0,92,0.6,1005.8,16.3,188,90,1,6,6
MH011,2020-06-07 02:00:00,9.62,33.59,24.83,27.22,0.03,17.73,26.2,92,0.2,1005.3,21.1,194,60,2,6,6
MH011,2020-06-07 03:00:00,7.38,35.41,26.03,29.07,0.09,14.31,26.5,90,0.1,1005.0,21.4,193,99,3,6,6
MH011,2020-06-07 04:00:00,9.62,46.47,28.57,34.62,0.13,11.79,26.1,91,0.5,1005.0,18.8,192,47,4,6,6
MH011,2020-06-07 05:00:00,10.87,59.47,30.6,39.04,0.21,9.52,26.4,91,0.2,1004.7,11.8,192,88,5,6,6
MH011,2020-06-07 06:00:00,13.62,67.64,32.69,41.12,0.25,9.23,26.3,90,0.3,1005.4,16.9,191,65,6,6,6
MH011,2020-06-07 07:00:00,17.49,69.0,33.71,48.03,0.19,6.97,26.5,92,0.1,1006.1,15.2,185,98,7,6,6
MH011,2020-06-07 08:00:00,17.12,74.64,28.94,46.56,0.17,9.86,27.0,90,0.0,1006.5,14.1,183,53,8,6,6
MH011,2020-06-07 09:00:00,17.0,74.39,22.42,33.48,0.23,18.98,27.5,87,0.0,1006.7,15.5,181,89,9,6,6
MH011,2020-06-07 10:00:00,12.62,62.72,14.99,18.23,0.04,25.57,28.1,83,0.1,1006.7,19.9,185,48,10,6,6
MH011,2020-06-07 11:00:00,6.75,39.93,18.11,24.64,0.01,22.53,28.9,78,0.1,1006.4,23.3,189,46,11,6,6
MH011,2020-06-07 12:00:00,6.0,39.03,17.04,21.52,0.01,29.58,28.8,79,0.2,1006.0,22.9,193,49,12,6,6
MH011,2020-06-07 13:00:00,6.0,34.0,15.48,18.53,0.01,34.02,28.6,82,0.2,1005.7,19.9,212,49,13,6,6
MH011,2020-06-07 14:00:00,4.25,33.2,14.12,17.43,0.0,31.09,28.0,85,0.5,1005.4,16.9,214,52,14,6,6
MH011,2020-06-07 15:00:00,3.12,28.97,15.41,18.45,0.0,29.11,28.2,85,0.1,1005.0,17.6,215,80,15,6,6
MH011,2020-06-07 16:00:00,6.5,34.45,15.6,19.25,0.01,26.17,27.9,84,0.2,1004.7,17.7,209,74,16,6,6
MH011,2020-06-07 17:00:00,6.13,36.8,14.0,17.33,0.0,31.59,28.0,83,0.0,1004.2,14.7,211,75,17,6,6
MH011,2020-06-07 18:00:00,7.75,31.38,19.12,25.32,0.04,41.78,27.8,84,0.1,1004.5,12.8,202,48,18,6,6
MH011,2020-06-07 19:00:00,8.0,26.78,27.26,37.35,0.04,38.06,26.8,88,0.6,1005.1,15.6,209,70,19,6,6
MH011,2020-06-07 20:00:00,6.25,35.63,28.49,41.18,0.04,34.8,26.6,90,0.4,1005.5,13.8,200,100,20,6,6
MH011,2020-06-07 21:00:00,5.13,33.97,25.37,34.74,0.01,41.7,26.6,90,0.3,1005.8,16.2,197,61,21,6,6
MH011,2020-06-07 22:00:00,5.87,28.97,27.17,34.44,0.01,39.55,26.9,88,0.1,1006.2,16.3,202,50,22,6,6
MH011,2020-06-07 23:00:00,8.62,39.28,47.33,59.01,0.05,22.04,26.6,89,0.3,1006.6,15.8,204,86,23,6,6
MH011,2020-06-08 00:00:00,9.0,42.8,32.7,40.13,0.02,33.54,26.4,91,0.3,1006.4,16.3,205,97,0,0,6
MH011,2020-06-08 01:00:00,5.51,30.92,27.12,32.78,0.0,28.95,26.1,90,0.6,1006.0,17.7,200,71,1,0,6
MH011,2020-06-08 02:00:00,9.36,22.0,23.99,26.4,0.0,33.12,25.9,91,0.3,1005.6,17.8,212,87,2,0,6
MH011,2020-06-08 03:00:00,7.38,21.2,15.45,16.83,0.0,29.98,25.7,93,0.3,1005.2,13.5,209,52,3,0,6
MH011,2020-06-08 04:00:00,5.25,14.55,14.73,16.0,0.0,39.23,26.1,92,0.1,1005.0,14.7,205,32,4,0,6
MH011,2020-06-08 05:00:00,2.38,13.8,14.04,15.26,0.0,49.36,26.2,88,0.4,1005.2,7.8,214,74,5,0,6
MH011,2020-06-08 06:00:00,2.0,13.2,13.92,14.96,0.03,52.82,26.1,91,0.2,1005.7,8.7,175,100,6,0,6
MH011,2020-06-08 07:00:00,2.88,18.62,45.41,51.64,0.13,30.72,26.5,88,0.3,1006.3,13.0,185,95,7,0,6
MH011,2020-06-08 08:00:00,2.12,24.83,50.96,61.5,0.06,30.78,26.5,86,1.1,1006.8,14.0,206,97,8,0,6
MH011,2020-06-08 09:00:00,3.75,25.0,57.99,83.33,0.05,41.85,27.3,85,0.3,1007.0,14.6,196,100,9,0,6
MH011,2020-06-08 10:00:00,5.75,23.39,66.45,93.04,0.14,32.32,27.9,83,0.2,1007.1,14.8,198,100,10,0,6
MH011,2020-06-08 11:00:00,7.75,47.97,43.77,68.98,0.15,49.36,27.2,85,1.3,1007.0,17.8,212,74,11,0,6
MH011,2020-06-08 12:00:00,7.765169902912621,30.72,19.24,21.68,0.03,55.98,28.5,83,0.2,1006.3,15.4,201,43,12,0,6
MH011,2020-06-08 13:00:00,7.780339805825243,15.37,20.65,23.58,0.0,49.49,28.0,84,0.4,1006.0,17.6,203,64,13,0,6
MH011,2020-06-08 14:00:00,7.795509708737864,13.8,20.7,24.86,0.0,42.23,28.5,80,0.1,1005.5,19.3,209,59,14,0,6
MH011,2020-06-08 15:00:00,7.810679611650485,12.39,17.72,20.56,0.01,40.17,27.8,87,0.3,1005.1,14.5,222,82,15,0,6
MH011,2020-06-08 16:00:00,7.825849514563107,15.22,19.07,21.86,0.02,44.31,27.9,85,0.0,1004.5,13.6,217,59,16,0,6
MH011,2020-06-08 17:00:00,7.841019417475728,11.18,20.73,24.02,0.02,47.3,28.0,80,0.0,1004.6,14.5,215,31,17,0,6
MH011,2020-06-08 18:00:00,7.856189320388349,10.0,25.13,28.98,0.01,36.61,27.2,85,0.4,1004.9,14.3,214,47,18,0,6
MH011,2020-06-08 19:00:00,7.871359223300971,13.22,41.05,49.61,0.11,22.16,27.1,88,0.0,1005.3,10.8,206,45,19,0,6
MH011,2020-06-08 20:00:00,7.886529126213592,22.86,48.95,56.9,0.16,18.61,27.2,88,0.0,1005.7,9.5,205,79,20,0,6
MH011,2020-06-08 21:00:00,,30.64,42.09,48.61,0.24,14.99,26.3,91,0.9,1006.9,12.0,221,69,21,0,6
MH011,2020-06-08 22:00:00,,37.64,29.42,33.47,0.1,26.93,26.6,90,0.3,1006.8,10.6,198,38,22,0,6
MH011,2020-06-08 23:00:00,,29.37,28.77,32.31,0.07,30.1,26.7,91,0.0,1006.8,10.3,192,34,23,0,6
MH011,2020-06-09 00:00:00,,18.0,23.44,25.62,0.0,32.4,26.5,93,0.2,1006.4,9.0,196,100,0,1,6
MH011,2020-06-09 01:00:00,,12.38,15.57,17.07,0.01,31.29,26.3,94,0.2,1005.7,10.1,197,41,1,1,6
MH011,2020-06-09 02:00:00,,10.2,22.55,25.36,0.01,28.59,26.3,95,0.1,1005.3,7.8,193,100,2,1,6
MH011,2020-06-09 03:00:00,,14.02,20.9,23.24,0.01,26.57,26.2,95,0.1,1005.2,8.0,188,96,3,1,6
MH011,2020-06-09 04:00:00,,10.18,19.16,21.31,0.01,24.62,26.3,95,0.1,1004.9,8.7,173,87,4,1,6
MH011,2020-06-09 05:00:00,,9.0,26.49,33.43,0.06,17.79,26.2,92,0.3,1004.9,10.9,189,100,5,1,6
MH011,2020-06-09 06:00:00,,14.62,27.52,35.92,0.05,18.73,26.6,90,0.1,1005.6,10.1,184,35,6,1,6
MH011,2020-06-09 07:00:00,,17.61,27.45,35.35,0.06,16.81,27.0,89,0.1,1006.2,12.4,172,100,7,1,6
MH011,2020-06-09 08:00:00,,30.08,27.79,36.48,0.1,18.34,27.3,89,0.3,1006.8,13.0,194,89,8,1,6
MH011,2020-06-09 09:00:00,,37.02,25.94,34.2,0.15,24.72,27.6,88,0.2,1007.1,12.7,215,87,9,1,6
MH011,2020-06-09 10:00:00,,41.21,16.99,20.5,0.03,33.01,28.2,87,0.2,1007.1,11.3,211,50,10,1,6
MH011,2020-06-09 11:00:00,,28.3,21.17,26.61,0.01,29.28,28.7,86,0.1,1006.9,13.9,211,77,11,1,6
MH011,2020-06-09 12:00:00,,25.8,18.12,22.56,0.0,31.3,29.1,82,0.1,1006.6,13.7,235,42,12,1,6
MH011,2020-06-09 13:00:00,,24.39,18.91,22.7,0.01,33.0,28.6,86,0.2,1006.2,12.4,234,95,13,1,6
MH011,2020-06-09 14:00:00,,30.11,15.49,18.07,0.01,33.94,29.0,84,0.1,1005.6,12.8,230,65,14,1,6
MH011,2020-06-09 15:00:00,,29.98,15.71,18.15,0.01,32.99,28.6,86,0.1,1005.0,13.5,228,76,15,1,6
MH011,2020-06-09 16:00:00,,29.0,14.55,16.72,0.0,33.96,28.2,87,0.2,1004.7,12.3,220,83,16,1,6
MH011,2020-06-09 17:00:00,,26.58,17.15,19.82,0.02,29.21,28.6,81,0.2,1004.5,14.5,235,60,17,1,6
MH011,2020-06-09 18:00:00,,26.0,22.99,28.15,0.06,28.07,28.3,82,0.1,1004.9,12.6,233,44,18,1,6
MH011,2020-06-09 19:00:00,,27.61,23.19,27.72,0.03,30.99,27.9,85,0.1,1005.5,10.2,228,41,19,1,6
MH011,2020-06-09 20:00:00,,20.75,26.99,30.28,0.09,22.36,27.6,87,0.2,1005.7,10.2,219,31,20,1,6
MH011,2020-06-09 21:00:00,,25.45,30.06,34.84,0.18,16.68,27.5,89,0.4,1006.3,10.3,209,41,21,1,6
MH011,2020-06-09 22:00:00,,43.86,32.55,37.11,0.15,16.59,27.0,92,0.7,1006.4,11.9,205,36,22,1,6
MH011,2020-06-09 23:00:00,,38.31,25.15,28.6,0.04,18.61,26.9,93,0.4,1006.2,9.9,213,32,23,1,6
MH011,2020-06-10 00:00:00,,27.18,21.63,24.91,0.06,18.25,26.9,94,0.1,1005.6,8.6,202,100,0,2,6
MH011,2020-06-10 01:00:00,,30.02,21.59,25.01,0.12,15.84,26.9,94,0.1,1005.1,8.4,200,100,1,2,6
MH011,2020-06-10 02:00:00,,31.0,18.45,21.65,0.03,18.37,27.0,94,0.1,1004.4,7.3,189,100,2,2,6
MH011,2020-06-10 03:00:00,,21.37,17.98,20.17,0.0,21.07,26.8,95,0.2,1004.4,8.4,200,100,3,2,6
MH011,2020-06-10 04:00:00,,18.2,21.12,25.21,0.02,14.35,26.7,95,0.3,1004.4,6.6,189,99,4,2,6
MH011,2020-06-10 05:00:00,,26.86,32.17,43.26,0.07,8.36,26.6,93,0.2,1004.6,6.8,180,100,5,2,6
MH011,2020-06-10 06:00:00,,33.82,33.81,58.72,0.14,4.38,26.8,92,0.2,1005.1,6.8,180,90,6,2,6
MH011,2020-06-10 07:00:00,,43.83,34.55,62.93,0.27,5.27,27.2,91,0.1,1005.9,8.3,182,100,7,2,6
MH011,2020-06-10 08:00:00,,71.69,32.61,74.32,0.23,6.3,27.6,91,0.2,1006.3,8.3,198,84,8,2,6
MH011,2020-06-10 09:00:00,,76.39,28.47,55.73,0.14,14.96,28.2,89,0.2,1006.6,9.5,205,49,9,2,6
MH011,2020-06-10 10:00:00,,59.95,22.86,29.72,0.11,23.84,28.9,85,0.1,1006.3,11.0,212,35,10,2,6
MH011,2020-06-10 11:00:00,,55.2,20.46,25.71,0.03,27.72,29.5,82,0.1,1006.0,12.0,221,32,11,2,6
MH011,2020-06-10 12:00:00,,35.73,17.33,21.4,0.02,25.73,29.9,80,0.0,1005.4,13.0,231,35,12,2,6
MH011,2020-06-10 13:00:00,,31.0,12.72,15.6,0.0,22.99,29.0,84,1.4,1005.1,12.6,233,65,13,2,6
MH011,2020-06-10 14:00:00,,29.39,12.34,15.22,0.0,23.54,28.6,87,0.1,1004.2,13.7,240,80,14,2,6
MH011,2020-06-10 15:00:00,,26.59,12.33,14.71,0.0,26.48,28.8,85,0.2,1003.6,11.5,250,82,15,2,6
MH011,2020-06-10 16:00:00,,30.83,14.18,17.24,0.0,27.37,28.2,87,1.6,1003.4,11.8,247,85,16,2,6
MH011,2020-06-10 17:00:00,,32.0,13.79,16.78,0.01,21.47,28.8,82,0.3,1002.8,14.6,260,100,17,2,6
MH011,2020-06-10 18:00:00,,31.2,14.76,17.33,0.02,21.88,28.0,88,0.5,1003.7,11.1,257,79,18,2,6
MH011,2020-06-10 19:00:00,,32.61,17.37,20.57,0.05,22.95,27.0,92,3.0,1004.2,9.3,257,83,19,2,6
MH011,2020-06-10 20:00:00,,31.39,17.98,19.99,0.06,18.42,27.2,92,0.2,1004.6,9.5,245,78,20,2,6
MH011,2020-06-10 21:00:00,,26.98,20.9,23.29,0.07,18.25,27.3,91,0.0,1004.9,8.5,242,74,21,2,6
MH011,2020-06-10 22:00:00,,30.8,17.53,19.65,0.04,19.09,27.0,93,0.2,1004.9,7.6,251,100,22,2,6
MH011,2020-06-10 23:00:00,,31.2,19.5,22.07,0.04,17.11,27.1,93,0.3,1004.7,7.6,239,97,23,2,6
MH011,2020-06-11 00:00:00,,25.38,14.5,16.38,0.0,18.16,26.8,93,0.7,1004.2,7.9,231,100,0,3,6
MH011,2020-06-11 01:00:00,,28.03,14.81,16.7,0.0,18.56,26.8,95,0.2,1003.3,7.1,229,100,1,3,6
MH011,2020-06-11 02:00:00,,21.77,20.77,24.95,0.05,10.56,26.7,95,0.4,1003.2,7.1,229,99,2,3,6
MH011,2020-06-11 03:00:00,,36.92,15.74,19.46,0.0,13.96,26.7,93,0.4,1002.9,6.1,230,88,3,3,6
MH011,2020-06-11 04:00:00,,22.54,14.13,16.61,0.02,16.0,26.6,94,0.8,1003.4,5.9,227,100,4,3,6
MH011,2020-06-11 05:00:00,,13.18,16.14,19.4,0.01,16.07,26.5,92,0.8,1003.1,7.6,211,100,5,3,6
MH011,2020-06-11 06:00:00,,11.39,20.88,25.16,0.04,15.5,26.6,92,0.6,1003.4,9.7,207,98,6,3,6
MH011,2020-06-11 07:00:00,,16.62,25.34,32.36,0.07,13.6,26.7,92,0.7,1004.0,8.9,201,98,7,3,6
MH011,2020-06-11 08:00:00,,17.2,14.2,17.19,0.04,16.49,27.2,90,0.1,1004.2,5.7,198,100,8,3,6
