StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH014,2020-04-04 18:00:00,23.0,67.93,4.55,5.25,0.26,60.21,28.0,70,0.0,1007.6,17.1,312,0,18,5,4
MH014,2020-04-04 19:00:00,22.0,67.36,7.0,7.68,0.28,57.66,27.0,79,0.0,1008.2,15.3,309,0,19,5,4
MH014,2020-04-04 20:00:00,28.11,99.86,8.73,9.48,0.38,58.24,26.5,82,0.0,1008.6,13.0,309,0,20,5,4
MH014,2020-04-04 21:00:00,41.25,96.78,8.93,9.73,0.36,59.88,26.0,85,0.0,1009.4,8.2,311,0,21,5,4
MH014,2020-04-04 22:00:00,34.28,75.85,6.67,7.22,0.31,53.37,25.2,89,0.0,1009.8,6.3,347,0,22,5,4
MH014,2020-04-04 23:00:00,22.53,67.5,4.96,5.58,0.27,50.97,23.9,95,0.0,1010.0,7.6,360,0,23,5,4
MH014,2020-04-05 00:00:00,26.25,70.0,5.51,6.17,0.29,44.7,24.0,96,0.0,1009.9,6.2,10,0,0,6,4
MH014,2020-04-05 01:00:00,19.15,67.5,4.3,4.96,0.24,54.09,25.1,94,0.0,1009.5,2.5,82,0,1,6,4
MH014,2020-04-05 02:00:00,23.25,67.41,2.97,3.58,0.23,56.64,24.8,96,0.0,1009.0,1.1,72,0,2,6,4
MH014,2020-04-05 03:00:00,21.38,66.28,1.79,2.25,0.22,61.99,24.2,98,0.0,1008.7,5.6,333,0,3,6,4
MH014,2020-04-05 04:00:00,21.87,62.65,1.58,2.07,0.23,60.59,22.8,98,0.0,1008.8,7.2,18,2,4,6,4
MH014,2020-04-05 05:00:00,26.38,57.26,2.12,2.39,0.26,60.68,23.8,95,0.0,1008.7,6.6,22,0,5,6,4
MH014,2020-04-05 06:00:00,25.25,57.7,3.05,3.62,0.27,56.05,22.8,96,0.0,1009.7,5.8,94,8,6,6,4
MH014,2020-04-05 07:00:00,24.13,56.98,4.22,5.32,0.37,36.86,24.7,89,0.0,1010.4,2.6,124,0,7,6,4
MH014,2020-04-05 08:00:00,28.36,67.47,9.97,15.37,0.58,11.59,27.3,69,0.0,1011.2,0.5,225,0,8,6,4
MH014,2020-04-05 09:00:00,34.25,77.74,10.98,14.39,0.43,27.79,30.0,52,0.0,1011.7,3.6,276,0,9,6,4
MH014,2020-04-05 10:00:00,41.11,80.67,13.3,16.05,0.43,49.16,31.9,47,0.0,1011.8,7.6,273,0,10,6,4
MH014,2020-04-05 11:00:00,49.0,94.5,17.91,20.43,0.39,82.65,32.3,50,0.0,1011.4,13.0,270,0,11,6,4
MH014,2020-04-05 12:00:00,51.76,94.25,11.16,12.41,0.35,101.03,32.2,50,0.0,1011.0,15.5,274,0,12,6,4
MH014,2020-04-05 13:00:00,44.15,88.3,6.54,7.4,0.29,78.36,32.1,50,0.0,1010.0,16.7,277,0,13,6,4
MH014,2020-04-05 14:00:00,37.75,80.25,3.38,4.11,0.27,63.44,31.8,53,0.0,1009.3,17.6,281,0,14,6,4
MH014,2020-04-05 15:00:00,30.0,72.75,2.66,3.79,0.24,50.17,31.2,56,0.0,1008.6,18.2,284,0,15,6,4
MH014,2020-04-05 16:00:00,29.0,71.15,4.43,5.48,0.21,62.73,30.5,60,0.0,1008.3,17.4,283,0,16,6,4
MH014,2020-04-05 17:00:00,25.5,65.6,3.96,4.78,0.21,67.95,29.2,67,0.0,1008.4,16.2,291,0,17,6,4
MH014,2020-04-05 18:00:00,20.63,58.27,4.12,4.58,0.23,70.32,28.0,75,0.0,1009.0,13.9,295,0,18,6,4
MH014,2020-04-05 19:00:00,20.88,60.07,6.21,6.87,0.27,64.37,27.0,83,0.0,1009.5,9.3,298,0,19,6,4
MH014,2020-04-05 20:00:00,24.49,66.75,6.9,7.5,0.32,58.05,26.3,87,0.0,1010.4,4.8,283,0,20,6,4
MH014,2020-04-05 21:00:00,27.62,63.6,4.86,5.38,0.29,46.77,25.2,93,0.0,1011.3,5.3,152,0,21,6,4
MH014,2020-04-05 22:00:00,24.5,62.35,4.22,4.84,0.26,38.7,25.1,94,0.0,1011.8,5.4,160,0,22,6,4
MH014,2020-04-05 23:00:00,22.25,56.27,1.6,2.71,0.26,17.52,24.7,94,0.0,1011.8,6.6,189,0,23,6,4
MH014,2020-04-06 00:00:00,25.5,52.33,3.01,4.46,0.23,12.89,24.6,93,0.0,1011.0,6.5,236,7,0,0,4
MH014,2020-04-06 01:00:00,21.64,51.33,3.8,4.96,0.21,23.98,23.8,96,0.0,1010.4,7.4,256,0,1,0,4
MH014,2020-04-06 02:00:00,22.75,57.72,2.24,3.48,0.2,35.22,23.3,96,0.0,1009.8,8.2,241,4,2,0,4
MH014,2020-04-06 03:00:00,23.0,56.27,2.42,3.25,0.2,46.7,23.1,97,0.0,1009.5,8.2,209,37,3,0,4
MH014,2020-04-06 04:00:00,18.62,52.65,1.46,2.54,0.22,22.62,23.8,96,0.0,1009.8,6.5,180,60,4,0,4
MH014,2020-04-06 05:00:00,23.25,55.4,1.56,2.45,0.22,24.72,26.0,91,0.0,1010.6,10.1,186,59,5,0,4
MH014,2020-04-06 06:00:00,23.13,50.05,1.54,2.22,0.21,25.05,26.0,90,0.0,1011.1,9.5,171,21,6,0,4
MH014,2020-04-06 07:00:00,19.5,44.95,4.81,6.14,0.29,19.73,26.8,85,0.0,1012.0,10.9,163,15,7,0,4
MH014,2020-04-06 08:00:00,26.0,57.14,9.04,11.59,0.32,17.03,28.3,75,0.0,1012.6,13.4,174,13,8,0,4
MH014,2020-04-06 09:00:00,25.25,57.95,4.82,7.72,0.27,13.79,29.4,67,0.0,1013.1,13.3,183,21,9,0,4
MH014,2020-04-06 10:00:00,24.13,59.03,4.96,7.67,0.27,21.64,30.3,62,0.0,1013.1,13.7,198,44,10,0,4
MH014,2020-04-06 11:00:00,25.75,58.98,4.27,6.26,0.24,32.78,30.6,63,0.0,1013.0,15.3,219,54,11,0,4
MH014,2020-04-06 12:00:00,19.89,53.95,4.33,5.92,0.23,42.23,30.9,59,0.0,1012.7,16.9,232,47,12,0,4
MH014,2020-04-06 13:00:00,23.36,52.67,3.46,4.88,0.22,44.27,30.8,62,0.0,1011.7,17.4,243,55,13,0,4
MH014,2020-04-06 14:00:00,22.25,53.67,1.86,2.81,0.22,47.27,30.5,63,0.0,1010.6,16.6,248,57,14,0,4
MH014,2020-04-06 15:00:00,24.62,58.74,2.34,3.55,0.21,36.54,30.1,65,0.0,1009.9,15.7,254,70,15,0,4
MH014,2020-04-06 16:00:00,20.63,53.58,1.82,3.08,0.21,33.89,29.4,68,0.0,1009.4,14.3,260,70,16,0,4
MH014,2020-04-06 17:00:00,16.51,53.38,2.36,3.54,0.2,32.09,28.7,72,0.0,1008.8,14.4,274,42,17,0,4
MH014,2020-04-06 18:00:00,16.87,52.98,2.98,4.42,0.23,31.78,27.5,80,0.0,1009.1,12.1,282,51,18,0,4
MH014,2020-04-06 19:00:00,15.25,51.15,5.65,7.37,0.23,38.08,26.7,85,0.0,1009.5,8.3,288,50,19,0,4
MH014,2020-04-06 20:00:00,19.38,49.3,6.94,7.84,0.29,35.31,25.8,91,0.0,1010.3,3.7,281,70,20,0,4
MH014,2020-04-06 21:00:00,24.36,54.1,7.99,9.04,0.26,38.0,26.5,88,0.0,1011.1,3.0,284,90,21,0,4
MH014,2020-04-06 22:00:00,18.02,63.74,7.34,8.08,0.24,48.09,26.3,90,0.0,1011.4,1.8,270,83,22,0,4
MH014,2020-04-06 23:00:00,20.49,65.98,6.19,6.84,0.25,49.9,25.1,94,0.0,1011.2,4.5,284,83,23,0,4
MH014,2020-04-07 00:00:00,26.25,62.31,6.15,6.85,0.21,51.87,24.2,96,0.0,1010.7,6.2,306,87,0,1,4
MH014,2020-04-07 01:00:00,16.5,60.0,5.12,5.79,0.19,42.75,24.3,96,0.0,1010.0,5.6,315,86,1,1,4
MH014,2020-04-07 02:00:00,12.38,55.64,4.93,5.73,0.19,43.31,24.9,95,0.0,1009.5,4.2,340,85,2,1,4
MH014,2020-04-07 03:00:00,16.36,52.31,3.45,4.76,0.17,16.78,25.3,94,0.0,1009.2,2.9,353,86,3,1,4
MH014,2020-04-07 04:00:00,19.62,58.05,1.75,3.87,0.22,9.41,24.6,97,0.0,1009.3,3.7,11,83,4,1,4
MH014,2020-04-07 05:00:00,23.5,58.31,2.24,4.25,0.2,8.61,24.3,96,0.0,1009.5,4.9,17,88,5,1,4
MH014,2020-04-07 06:00:00,19.62,59.02,2.49,4.81,0.23,8.04,23.6,98,0.0,1009.8,4.7,67,61,6,1,4
MH014,2020-04-07 07:00:00,19.0,56.64,3.01,5.4,0.32,7.53,25.3,93,0.0,1010.5,5.4,90,65,7,1,4
MH014,2020-04-07 08:00:00,19.87,57.69,3.41,7.22,0.38,8.13,26.6,83,0.0,1011.3,4.0,117,67,8,1,4
MH014,2020-04-07 09:00:00,23.49,68.41,0.97,4.08,0.21,6.81,28.3,73,0.0,1012.0,4.1,195,84,9,1,4
MH014,2020-04-07 10:00:00,17.02,68.97,0.63,4.01,0.21,7.88,29.5,67,0.0,1012.1,6.9,231,84,10,1,4
MH014,2020-04-07 11:00:00,22.11,68.34,1.14,3.01,0.19,12.23,30.5,62,0.0,1012.0,10.4,250,93,11,1,4
MH014,2020-04-07 12:00:00,23.87,71.69,2.25,4.01,0.19,22.09,30.8,59,0.0,1011.5,13.1,262,88,12,1,4
MH014,2020-04-07 13:00:00,29.25,73.67,2.26,3.33,0.19,29.26,30.9,56,0.0,1010.5,15.1,269,93,13,1,4
MH014,2020-04-07 14:00:00,27.38,77.0,4.42,5.75,0.2,46.7,30.6,56,0.0,1009.6,16.3,276,88,14,1,4
MH014,2020-04-07 15:00:00,28.75,84.5,4.83,6.37,0.21,36.83,30.3,56,0.0,1008.6,16.4,279,96,15,1,4
MH014,2020-04-07 16:00:00,33.38,89.5,4.76,6.34,0.22,41.95,29.7,58,0.0,1008.2,16.3,284,78,16,1,4
MH014,2020-04-07 17:00:00,28.75,96.72,5.29,6.44,0.2,47.82,28.6,64,0.0,1008.0,15.8,291,59,17,1,4
MH014,2020-04-07 18:00:00,32.36,104.7,6.25,7.41,0.21,52.97,27.4,72,0.0,1008.2,14.0,296,46,18,1,4
MH014,2020-04-07 19:00:00,38.23,109.02,7.97,9.07,0.22,51.09,26.5,80,0.0,1008.8,8.4,295,42,19,1,4
MH014,2020-04-07 20:00:00,25.92,120.8,10.11,11.26,0.27,44.65,25.5,87,0.0,1009.5,5.2,282,13,20,1,4
MH014,2020-04-07 21:00:00,32.75,111.21,9.34,10.21,0.28,41.27,24.4,91,0.0,1010.3,6.3,257,0,21,1,4
MH014,2020-04-07 22:00:00,40.11,104.0,11.52,12.84,0.32,28.28,24.0,92,0.0,1011.0,6.7,254,0,22,1,4
MH014,2020-04-07 23:00:00,36.62,101.31,6.66,8.97,0.46,12.83,24.1,91,0.0,1011.2,6.6,248,0,23,1,4
MH014,2020-04-08 00:00:00,36.0,102.02,6.52,8.61,0.45,13.12,25.0,88,0.0,1010.9,5.2,245,0,0,2,4
MH014,2020-04-08 01:00:00,30.77,92.25,5.41,7.18,0.23,26.48,25.6,87,0.0,1010.3,4.3,265,0,1,2,4
MH014,2020-04-08 02:00:00,24.77,90.36,4.45,5.82,0.18,24.66,25.4,88,0.0,1009.9,2.5,270,0,2,2,4
MH014,2020-04-08 03:00:00,25.75,87.31,4.32,5.65,0.18,15.86,25.4,89,0.0,1009.7,3.1,201,0,3,2,4
MH014,2020-04-08 04:00:00,22.51,83.66,5.0,6.54,0.17,14.74,25.2,91,0.0,1010.0,2.8,130,0,4,2,4
MH014,2020-04-08 05:00:00,25.5,83.85,2.57,5.05,0.32,7.87,24.0,97,0.0,1010.2,4.5,119,4,5,2,4
MH014,2020-04-08 06:00:00,37.34,78.09,3.53,5.72,0.33,7.79,22.8,98,0.0,1011.0,5.8,120,3,6,2,4
MH014,2020-04-08 07:00:00,33.77,85.44,4.98,10.31,0.48,6.9,25.0,93,0.0,1011.7,5.6,130,18,7,2,4
MH014,2020-04-08 08:00:00,37.38,100.44,9.18,22.66,0.51,6.64,27.0,81,0.0,1012.5,6.2,190,33,8,2,4
MH014,2020-04-08 09:00:00,45.0,107.67,4.03,13.02,0.35,6.04,28.5,70,0.0,1013.4,7.0,215,23,9,2,4
MH014,2020-04-08 10:00:00,37.25,106.66,2.15,5.96,0.24,8.63,29.6,64,0.0,1013.4,8.4,230,12,10,2,4
MH014,2020-04-08 11:00:00,34.26,102.64,2.63,4.94,0.22,18.83,30.4,61,0.0,1013.2,10.5,239,0,11,2,4
MH014,2020-04-08 12:00:00,34.0,97.64,4.51,6.5,0.2,30.01,30.8,59,0.0,1012.5,12.4,244,0,12,2,4
MH014,2020-04-08 13:00:00,39.25,93.98,2.67,3.89,0.21,32.59,31.1,55,0.0,1011.5,14.6,260,0,13,2,4
MH014,2020-04-08 14:00:00,46.11,95.02,3.03,4.29,0.21,29.3,31.1,53,0.0,1010.5,16.6,274,0,14,2,4
MH014,2020-04-08 15:00:00,38.28,94.66,3.35,5.22,0.21,26.88,30.7,54,0.0,1009.7,16.8,280,0,15,2,4
MH014,2020-04-08 16:00:00,42.23,96.02,2.38,4.2,0.19,31.91,30.1,58,0.0,1009.0,16.4,285,0,16,2,4
MH014,2020-04-08 17:00:00,42.12,90.31,2.74,3.99,0.19,35.93,28.9,62,0.0,1009.3,14.9,290,0,17,2,4
MH014,2020-04-08 18:00:00,36.77,89.02,4.57,6.0,0.2,40.36,27.6,72,0.0,1009.4,15.5,295,0,18,2,4
MH014,2020-04-08 19:00:00,33.38,99.5,7.57,9.29,0.22,37.03,26.8,77,0.0,1010.1,14.3,298,0,19,2,4
MH014,2020-04-08 20:00:00,26.02,106.0,7.88,9.1,0.24,37.16,26.6,79,0.0,1010.9,18.5,307,0,20,2,4
MH014,2020-04-08 21:00:00,28.5,98.5,7.66,9.42,0.27,35.29,26.3,78,0.0,1011.3,17.1,312,0,21,2,4
MH014,2020-04-08 22:00:00,30.75,92.66,7.9,8.97,0.29,37.41,26.0,81,0.0,1012.1,11.5,316,0,22,2,4
MH014,2020-04-08 23:00:00,29.25,90.66,7.17,8.25,0.23,36.41,23.9,92,0.0,1012.4,6.6,49,0,23,2,4
MH014,2020-04-09 00:00:00,27.25,87.31,8.13,9.15,0.23,29.75,24.2,93,0.0,1012.0,5.8,97,1,0,3,4
MH014,2020-04-09 01:00:00,31.36,88.68,6.67,7.66,0.2,28.93,23.5,94,0.0,1011.1,4.7,94,0,1,3,4
MH014,2020-04-09 02:00:00,27.62,85.97,4.39,5.16,0.17,30.57,22.5,94,0.0,1010.4,6.8,90,0,2,3,4
MH014,2020-04-09 03:00:00,24.38,82.66,3.97,4.85,0.18,18.49,22.8,92,0.0,1009.8,5.6,75,0,3,3,4
MH014,2020-04-09 04:00:00,22.25,77.98,5.76,7.73,0.25,9.87,22.6,92,0.0,1009.9,5.5,67,0,4,3,4
MH014,2020-04-09 05:00:00,28.11,82.05,5.38,7.56,0.29,8.94,23.2,94,0.0,1010.1,4.7,81,0,5,3,4
MH014,2020-04-09 06:00:00,35.98,86.34,3.37,6.81,0.31,7.15,23.1,94,0.0,1010.7,4.0,85,0,6,3,4
MH014,2020-04-09 07:00:00,35.25,80.97,4.17,8.52,0.45,7.43,25.1,84,0.0,1011.4,5.8,83,0,7,3,4
MH014,2020-04-09 08:00:00,38.49,88.04,4.79,13.78,0.52,6.82,27.0,74,0.0,1012.2,3.7,79,0,8,3,4
MH014,2020-04-09 09:00:00,41.62,101.03,3.29,8.43,0.35,7.97,28.7,66,0.0,1012.9,2.3,342,0,9,3,4
MH014,2020-04-09 10:00:00,33.28,95.77,6.82,10.85,0.33,22.71,30.4,58,0.0,1012.8,6.9,298,0,10,3,4
MH014,2020-04-09 11:00:00,31.13,110.05,9.08,12.16,0.27,33.41,31.3,57,0.0,1012.4,12.1,287,0,11,3,4
MH014,2020-04-09 12:00:00,34.5,99.61,6.52,8.53,0.26,39.58,31.2,59,0.0,1011.6,17.1,292,0,12,3,4
MH014,2020-04-09 13:00:00,29.77,99.72,6.28,8.21,0.24,35.61,31.3,52,0.0,1010.5,20.8,300,0,13,3,4
MH014,2020-04-09 14:00:00,34.23,96.95,3.38,5.22,0.21,30.6,31.2,53,0.0,1009.4,21.6,300,0,14,3,4
MH014,2020-04-09 15:00:00,28.02,91.99,3.25,5.03,0.22,28.48,30.6,55,0.0,1008.4,23.5,302,0,15,3,4
MH014,2020-04-09 16:00:00,30.5,92.34,4.95,7.32,0.22,25.96,30.1,59,0.0,1007.8,22.9,307,0,16,3,4
MH014,2020-04-09 17:00:00,31.0,89.64,5.62,8.21,0.2,29.84,28.8,66,0.0,1007.8,22.0,308,0,17,3,4
MH014,2020-04-09 18:00:00,24.02,86.66,6.23,8.4,0.21,31.97,27.8,72,0.0,1007.9,21.4,312,0,18,3,4
MH014,2020-04-09 19:00:00,20.38,88.01,8.79,11.09,0.23,28.31,27.0,77,0.0,1008.4,18.3,315,0,19,3,4
MH014,2020-04-09 20:00:00,25.23,83.64,8.41,10.95,0.32,29.4,26.7,80,0.0,1009.3,12.6,323,0,20,3,4
MH014,2020-04-09 21:00:00,63.62,103.09,6.76,8.51,0.33,32.64,25.9,86,0.0,1010.4,5.6,345,0,21,3,4
MH014,2020-04-09 22:00:00,29.75,94.59,5.75,7.07,0.31,35.64,24.7,94,0.0,1010.9,6.6,9,0,22,3,4
MH014,2020-04-09 23:00:00,24.0,82.5,5.69,6.72,0.26,35.31,24.6,94,0.0,1011.2,5.6,27,0,23,3,4
MH014,2020-04-10 00:00:00,22.25,79.5,6.35,7.3,0.26,35.07,24.5,94,0.0,1010.9,5.2,34,0,0,4,4
MH014,2020-04-10 01:00:00,20.25,75.0,4.66,5.36,0.21,35.62,24.1,95,0.0,1010.2,5.0,21,0,1,4,4
MH014,2020-04-10 02:00:00,20.0,71.67,1.29,1.92,0.17,35.59,23.6,96,0.0,1009.5,6.5,360,0,2,4,4
MH014,2020-04-10 03:00:00,13.0,65.97,1.93,2.44,0.18,34.77,23.1,96,0.0,1009.0,7.3,9,0,3,4,4
MH014,2020-04-10 04:00:00,15.49,65.01,1.31,1.61,0.2,29.81,23.3,95,0.0,1008.8,6.3,13,0,4,4,4
MH014,2020-04-10 05:00:00,15.12,187.17,2.43,3.03,0.19,33.33,24.2,98,0.0,1009.5,4.1,52,0,5,4,4
MH014,2020-04-10 06:00:00,15.0,123.0,3.11,3.78,0.19,38.83,23.9,97,0.0,1009.9,4.1,45,0,6,4,4
MH014,2020-04-10 07:00:00,19.36,63.68,3.7,4.02,0.23,34.22,25.2,88,0.0,1010.5,5.2,34,0,7,4,4
MH014,2020-04-10 08:00:00,21.73,65.67,4.98,6.34,0.32,27.87,27.4,73,0.0,1011.6,4.7,58,0,8,4,4
MH014,2020-04-10 09:00:00,22.88,74.03,8.73,11.08,0.39,27.7,29.7,59,0.0,1012.4,3.3,347,0,9,4,4
MH014,2020-04-10 10:00:00,24.75,86.03,8.02,10.51,0.33,32.59,31.6,52,0.0,1012.1,7.8,304,0,10,4,4
MH014,2020-04-10 11:00:00,29.36,85.98,6.04,8.24,0.28,34.82,31.8,59,0.0,1011.3,12.9,288,0,11,4,4
MH014,2020-04-10 12:00:00,27.39,81.33,5.32,7.33,0.28,37.11,31.6,62,0.0,1010.4,17.0,287,0,12,4,4
MH014,2020-04-10 13:00:00,33.09,85.87,5.71,7.99,0.25,32.64,31.7,57,0.0,1009.6,21.4,299,2,13,4,4
MH014,2020-04-10 14:00:00,30.5,81.09,4.87,7.13,0.26,32.86,31.6,58,0.0,1008.5,23.0,305,15,14,4,4
MH014,2020-04-10 15:00:00,31.75,77.99,4.48,5.9,0.24,38.75,31.1,56,0.0,1007.7,22.5,310,17,15,4,4
MH014,2020-04-10 16:00:00,30.25,75.66,5.83,7.72,0.24,44.64,30.8,57,0.0,1007.4,20.5,309,14,16,4,4
MH014,2020-04-10 17:00:00,33.49,76.34,8.05,9.47,0.26,51.84,29.4,63,0.0,1007.2,21.7,306,20,17,4,4
MH014,2020-04-10 18:00:00,28.77,78.34,8.28,9.73,0.28,61.69,28.3,71,0.0,1007.7,20.4,316,8,18,4,4
MH014,2020-04-10 19:00:00,28.0,85.03,8.21,9.29,0.33,59.32,27.7,74,0.0,1008.8,15.5,324,7,19,4,4
MH014,2020-04-10 20:00:00,30.62,80.67,9.27,10.38,0.35,55.72,27.4,76,0.0,1010.1,11.2,345,8,20,4,4
MH014,2020-04-10 21:00:00,39.72,88.38,8.92,9.88,0.31,57.48,26.4,83,0.0,1010.7,4.8,333,7,21,4,4
MH014,2020-04-10 22:00:00,29.66,80.61,6.05,6.79,0.32,57.38,26.6,83,0.0,1011.6,5.7,325,23,22,4,4
MH014,2020-04-10 23:00:00,34.98,79.36,5.78,6.32,0.29,58.03,26.2,86,0.0,1011.4,5.5,349,22,23,4,4
MH014,2020-04-11 00:00:00,29.89,77.31,4.64,5.22,0.25,49.71,25.4,91,0.0,1011.1,5.5,328,10,0,5,4
MH014,2020-04-11 01:00:00,30.75,72.33,7.02,7.79,0.22,44.57,25.6,91,0.0,1010.5,6.0,335,13,1,5,4
MH014,2020-04-11 02:00:00,25.77,68.0,2.58,2.94,0.2,40.9,25.3,93,0.0,1010.1,5.8,330,12,2,5,4
MH014,2020-04-11 03:00:00,20.64,60.5,1.73,2.27,0.18,34.99,24.6,95,0.0,1009.9,6.0,327,1,3,5,4
MH014,2020-04-11 04:00:00,19.13,55.33,1.53,2.08,0.18,35.65,25.2,93,0.0,1010.3,5.2,326,1,4,5,4
MH014,2020-04-11 05:00:00,19.152380952380952,56.34,3.51,4.04,0.17,36.24,25.7,95,0.0,1010.7,9.0,5,10,5,5,4
MH014,2020-04-11 06:00:00,19.174761904761905,58.34,2.26,2.77,0.2,34.88,25.4,97,0.0,1011.5,6.4,47,20,6,5,4
MH014,2020-04-11 07:00:00,19.197142857142858,61.0,4.03,4.81,0.23,24.24,26.1,89,0.0,1011.8,7.6,59,0,7,5,4
MH014,2020-04-11 08:00:00,19.21952380952381,61.33,6.14,8.57,0.39,13.82,28.4,71,0.0,1012.5,4.4,55,0,8,5,4
MH014,2020-04-11 09:00:00,19.241904761904763,67.0,10.35,13.38,0.36,27.14,30.9,57,0.0,1013.1,0.0,270,0,9,5,4
MH014,2020-04-11 10:00:00,19.264285714285716,80.67,11.83,14.39,0.39,41.72,32.4,53,0.0,1012.9,6.5,276,0,10,5,4
MH014,2020-04-11 11:00:00,19.286666666666665,93.33,10.77,13.12,0.35,49.31,32.6,57,0.0,1012.3,13.1,286,0,11,5,4
MH014,2020-04-11 12:00:00,19.309047619047618,83.0,5.45,7.44,0.26,34.85,33.1,52,0.0,1011.4,17.4,300,0,12,5,4
MH014,2020-04-11 13:00:00,19.33142857142857,73.33,5.07,7.29,0.23,34.83,33.4,49,0.0,1010.2,17.9,304,21,13,5,4
MH014,2020-04-11 14:00:00,,69.32,4.52,5.96,0.25,43.95,33.2,50,0.0,1009.6,16.2,307,19,14,5,4
MH014,2020-04-11 15:00:00,,70.01,3.01,4.38,0.24,44.17,32.6,53,0.0,1008.7,18.9,305,26,15,5,4
MH014,2020-04-11 16:00:00,,71.67,4.41,5.77,0.25,51.38,31.6,57,0.0,1008.2,20.0,300,10,16,5,4
MH014,2020-04-11 17:00:00,,77.36,7.12,8.35,0.29,63.55,30.6,61,0.0,1008.3,20.1,313,15,17,5,4
MH014,2020-04-11 18:00:00,,85.33,7.25,8.14,0.34,80.41,30.1,62,0.0,1008.9,17.2,327,9,18,5,4
MH014,2020-04-11 19:00:00,,90.52,10.57,11.32,0.42,75.61,29.3,62,0.0,1009.5,11.9,325,9,19,5,4
MH014,2020-04-11 20:00:00,,90.16,8.48,9.23,0.41,70.59,28.9,62,0.0,1010.0,11.0,337,19,20,5,4
MH014,2020-04-11 21:00:00,,90.84,2.81,5.71,0.44,11.62,29.2,60,0.0,1011.0,3.8,73,21,21,5,4
MH014,2020-04-11 22:00:00,,87.0,1.7,4.38,0.44,12.22,27.2,73,0.0,1011.1,3.6,233,10,22,5,4
MH014,2020-04-11 23:00:00,,96.28,1.65,4.11,0.33,12.64,27.3,76,0.0,1011.3,4.8,27,7,23,5,4
MH014,2020-04-12 00:00:00,,90.62,1.39,2.38,0.28,23.06,27.8,74,0.0,1010.7,1.1,270,7,0,6,4
MH014,2020-04-12 01:00:00,,82.33,2.82,3.59,0.26,31.2,25.6,89,0.0,1010.3,6.6,299,10,1,6,4
MH014,2020-04-12 02:00:00,,78.99,2.73,3.62,0.26,35.97,26.7,81,0.0,1010.1,9.7,315,4,2,6,4
MH014,2020-04-12 03:00:00,,78.0,2.54,3.17,0.25,40.05,26.5,83,0.0,1009.7,11.7,315,1,3,6,4
MH014,2020-04-12 04:00:00,,77.96153846153847,2.57,3.08,0.24,43.73,26.0,87,0.0,1009.8,9.2,312,0,4,6,4
MH014,2020-04-12 05:00:00,,77.92307692307692,3.45,3.95,0.23,35.58,26.4,93,0.0,1009.8,6.9,321,0,5,6,4
MH014,2020-04-12 06:00:00,,77.88461538461539,3.64,4.25,0.25,26.9,25.8,95,0.0,1010.5,3.8,41,5,6,6,4
MH014,2020-04-12 07:00:00,,77.84615384615384,4.31,5.55,0.38,14.75,27.1,89,0.0,1011.1,4.2,110,8,7,6,4
MH014,2020-04-12 08:00:00,,77.8076923076923,4.85,9.27,0.52,9.97,28.8,77,0.0,1011.7,3.9,124,2,8,6,4
MH014,2020-04-12 09:00:00,,77.76923076923077,4.35,11.46,0.38,8.09,30.8,65,0.0,1012.1,5.4,180,0,9,6,4
MH014,2020-04-12 10:00:00,,,12.48,18.59,0.33,19.84,32.0,62,0.0,1011.7,8.3,198,0,10,6,4
MH014,2020-04-12 11:00:00,,,11.69,15.68,0.34,30.54,32.7,59,0.0,1011.1,11.1,216,0,11,6,4
MH014,2020-04-12 12:00:00,,,5.33,6.88,0.28,51.14,33.3,50,0.0,1010.2,14.0,235,0,12,6,4
MH014,2020-04-12 13:00:00,,,2.1,3.06,0.23,60.78,33.2,51,0.0,1009.2,15.5,252,0,13,6,4
MH014,2020-04-12 14:00:00,,,2.99,3.78,0.24,66.99,32.9,56,0.0,1008.3,18.4,264,5,14,6,4
MH014,2020-04-12 15:00:00,,,2.72,3.26,0.23,67.84,32.4,55,0.0,1007.7,17.1,278,8,15,6,4
MH014,2020-04-12 16:00:00,,,2.7,3.42,0.22,74.02,31.9,58,0.0,1007.6,13.7,270,10,16,6,4
MH014,2020-04-12 17:00:00,,,2.7,3.18,0.23,76.46,30.4,66,0.0,1007.7,10.7,282,8,17,6,4
MH014,2020-04-12 18:00:00,,,1.63,2.08,0.22,64.12,29.5,72,0.0,1008.1,9.1,261,4,18,6,4
MH014,2020-04-12 19:00:00,,,2.9,3.41,0.21,59.22,28.1,84,0.0,1008.7,8.4,200,1,19,6,4
MH014,2020-04-12 20:00:00,,,4.15,4.55,0.22,45.04,27.8,86,0.0,1009.5,8.8,189,1,20,6,4
MH014,2020-04-12 21:00:00,,,6.01,7.1,0.24,25.55,27.5,88,0.0,1009.9,10.2,198,10,21,6,4
MH014,2020-04-12 22:00:00,,,1.71,3.61,0.23,13.41,27.1,92,0.0,1010.4,6.5,214,4,22,6,4
MH014,2020-04-12 23:00:00,,,1.46,2.21,0.22,24.96,25.9,96,0.0,1010.7,5.9,218,15,23,6,4
MH014,2020-04-13 00:00:00,,,1.34,1.96,0.21,32.16,26.3,95,0.0,1010.1,4.3,222,19,0,0,4
MH014,2020-04-13 01:00:00,,,4.5,5.17,0.23,36.38,26.5,94,0.0,1009.2,6.6,193,17,1,0,4
