Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-15 12:00:00,MH014,17.12,17.649258,1
2020-05-15 13:00:00,MH014,17.88,16.335894,1
2020-05-15 14:00:00,MH014,17.23,16.078424,1
2020-05-15 15:00:00,MH014,18.77,16.113005,1
2020-05-15 16:00:00,MH014,16.33,15.985267,1
2020-05-15 17:00:00,MH014,11.45,17.158688,1
2020-05-15 18:00:00,MH014,15.57,17.388723,1
2020-05-15 19:00:00,MH014,19.88,16.492867,1
2020-05-15 20:00:00,MH014,19.34,16.068773,1
2020-05-15 21:00:00,MH014,22.12,16.3724,1
2020-05-15 22:00:00,MH014,23.68,17.090546,1
2020-05-15 23:00:00,MH014,27.55,17.94359,1
2020-05-16 00:00:00,MH014,15.77,19.022083,1
2020-05-16 01:00:00,MH014,13.32,19.492598,1
2020-05-16 02:00:00,MH014,8.0,17.332853,1
2020-05-16 03:00:00,MH014,7.88,15.682065,1
2020-05-16 04:00:00,MH014,8.37,14.400725,1
2020-05-16 05:00:00,MH014,19.22,14.217412,1
2020-05-16 06:00:00,MH014,21.11,17.49445,1
2020-05-16 07:00:00,MH014,22.0,21.614098,1
2020-05-16 08:00:00,MH014,21.43,22.837961,1
2020-05-16 09:00:00,MH014,17.57,23.864187,1
2020-05-16 10:00:00,MH014,23.89,23.370684,1
2020-05-16 11:00:00,MH014,39.68,21.726027,1
2020-05-16 12:00:00,MH014,47.85,21.86777,1
2020-05-16 13:00:00,MH014,68.86,24.340555,1
2020-05-16 14:00:00,MH014,61.02,28.127724,1
2020-05-16 15:00:00,MH014,68.11,33.986343,1
2020-05-16 16:00:00,MH014,59.89,36.950047,1
2020-05-16 17:00:00,MH014,50.78,40.47306,1
2020-05-16 18:00:00,MH014,48.78,41.37147,1
2020-05-16 19:00:00,MH014,46.43,42.70142,1
2020-05-16 20:00:00,MH014,42.57,43.697395,1
2020-05-16 21:00:00,MH014,47.57,44.58012,1
2020-05-16 22:00:00,MH014,51.66,42.213383,1
2020-05-16 23:00:00,MH014,48.67,43.179802,1
2020-05-17 00:00:00,MH014,45.2,45.811512,1
2020-05-17 01:00:00,MH014,38.89,43.229557,1
2020-05-17 02:00:00,MH014,38.0,39.38049,1
2020-05-17 03:00:00,MH014,38.34,35.607445,1
2020-05-17 04:00:00,MH014,41.55,35.790333,1
2020-05-17 05:00:00,MH014,46.45,39.113285,1
2020-05-17 06:00:00,MH014,48.98,42.547897,1
2020-05-17 07:00:00,MH014,40.55,47.114113,1
2020-05-17 08:00:00,MH014,36.43,49.574764,1
2020-05-17 09:00:00,MH014,32.34,44.720882,1
2020-05-17 10:00:00,MH014,36.11,39.360935,1
2020-05-17 11:00:00,MH014,44.11,35.126827,1
2020-05-17 12:00:00,MH014,37.22,33.500183,1
2020-05-17 13:00:00,MH014,38.45,34.121983,1
2020-05-17 14:00:00,MH014,33.45,32.84906,1
2020-05-17 15:00:00,MH014,29.67,32.119495,1
2020-05-17 16:00:00,MH014,34.89,30.638184,1
2020-05-17 17:00:00,MH014,32.89,28.869469,1
2020-05-17 18:00:00,MH014,24.45,28.79856,1
2020-05-17 19:00:00,MH014,28.57,28.60258,1
2020-05-17 20:00:00,MH014,33.68,27.19791,1
2020-05-17 21:00:00,MH014,38.0,26.563969,1
2020-05-17 22:00:00,MH014,31.55,27.074615,1
2020-05-17 23:00:00,MH014,41.72,27.788403,1
2020-05-18 00:00:00,MH014,24.11,27.982563,1
2020-05-18 01:00:00,MH014,24.55,27.853638,1
2020-05-18 02:00:00,MH014,21.34,24.400785,1
2020-05-18 03:00:00,MH014,24.0,22.535597,1
2020-05-18 04:00:00,MH014,24.0,21.38535,1
2020-05-18 05:00:00,MH014,24.23,21.991104,1
2020-05-18 06:00:00,MH014,25.89,21.768322,1
2020-05-18 07:00:00,MH014,25.0,22.96629,1
2020-05-18 08:00:00,MH014,24.77,23.984034,1
2020-05-18 09:00:00,MH014,22.77,25.084879,1
2020-05-18 10:00:00,MH014,22.11,25.378695,1
2020-05-18 11:00:00,MH014,29.75,24.933598,1
2020-05-18 12:00:00,MH014,20.89,24.248224,1
2020-05-18 13:00:00,MH014,28.22,24.997665,1
2020-05-18 14:00:00,MH014,29.78,24.246084,1
2020-05-18 15:00:00,MH014,27.55,24.633055,1
2020-05-18 16:00:00,MH014,24.33,25.664574,1
2020-05-18 17:00:00,MH014,26.55,25.964743,1
2020-05-18 18:00:00,MH014,22.45,25.805855,1
2020-05-18 19:00:00,MH014,18.55,26.419046,1
2020-05-18 20:00:00,MH014,22.77,25.846191,1
2020-05-18 21:00:00,MH014,21.57,23.269226,1
2020-05-18 22:00:00,MH014,26.0,22.588387,1
2020-05-18 23:00:00,MH014,25.21,21.42598,1
2020-05-19 00:00:00,MH014,18.78,20.916727,1
2020-05-19 01:00:00,MH014,16.11,19.544607,1
2020-05-19 02:00:00,MH014,10.37,17.1067,1
2020-05-19 03:00:00,MH014,21.0,15.629823,1
2020-05-19 04:00:00,MH014,20.55,14.454335,1
2020-05-19 05:00:00,MH014,17.91,15.644359,1
2020-05-19 06:00:00,MH014,24.66,17.942402,1
2020-05-19 07:00:00,MH014,21.55,19.35979,1
2020-05-19 08:00:00,MH014,18.12,20.846514,1
2020-05-19 09:00:00,MH014,19.22,21.744976,1
2020-05-19 10:00:00,MH014,20.67,21.130201,1
2020-05-19 11:00:00,MH014,17.77,20.579268,1
2020-05-19 12:00:00,MH014,15.67,20.597738,1
2020-05-19 13:00:00,MH014,13.22,20.267862,1
2020-05-19 14:00:00,MH014,15.55,19.957731,1
2020-05-19 15:00:00,MH014,19.88,19.474535,1
2020-05-19 16:00:00,MH014,19.0,19.781889,1
2020-05-19 17:00:00,MH014,18.78,20.473236,1
2020-05-19 18:00:00,MH014,16.55,20.845804,1
2020-05-19 19:00:00,MH014,13.46,20.992788,1
2020-05-19 20:00:00,MH014,16.78,20.532625,1
2020-05-19 21:00:00,MH014,15.33,19.587343,1
2020-05-19 22:00:00,MH014,18.45,19.496294,1
2020-05-19 23:00:00,MH014,20.33,18.870012,1
2020-05-20 00:00:00,MH014,7.57,18.374952,1
2020-05-20 01:00:00,MH014,11.45,18.243202,1
2020-05-20 02:00:00,MH014,6.66,15.58874,1
2020-05-20 03:00:00,MH014,4.33,14.035119,1
2020-05-20 04:00:00,MH014,7.11,12.671983,1
2020-05-20 05:00:00,MH014,8.22,12.357549,1
2020-05-20 06:00:00,MH014,10.91,13.391873,1
2020-05-20 07:00:00,MH014,17.2,14.873998,1
2020-05-20 08:00:00,MH014,11.0,16.096025,1
2020-05-20 09:00:00,MH014,11.22,17.768955,1
2020-05-20 10:00:00,MH014,15.27,16.910948,1
2020-05-20 11:00:00,MH014,31.75,15.878846,1
2020-05-20 12:00:00,MH014,20.22,15.620805,1
2020-05-20 13:00:00,MH014,7.22,17.291962,1
2020-05-20 14:00:00,MH014,17.12,17.429052,1
2020-05-20 15:00:00,MH014,17.45,16.462288,1
2020-05-20 16:00:00,MH014,13.32,16.927277,1
2020-05-20 17:00:00,MH014,15.33,17.469732,1
2020-05-20 18:00:00,MH014,10.45,17.935598,1
2020-05-20 19:00:00,MH014,13.89,18.548988,1
2020-05-20 20:00:00,MH014,12.66,17.72534,1
2020-05-20 21:00:00,MH014,10.12,17.083916,1
2020-05-20 22:00:00,MH014,11.22,16.454365,1
2020-05-20 23:00:00,MH014,12.78,15.1592245,1
2020-05-21 00:00:00,MH014,10.67,14.221074,1
2020-05-21 01:00:00,MH014,7.89,13.69193,1
2020-05-21 02:00:00,MH014,6.67,12.443387,1
2020-05-21 03:00:00,MH014,3.56,11.300458,1
2020-05-21 04:00:00,MH014,0.91,11.016599,1
2020-05-21 05:00:00,MH014,2.23,11.328465,1
2020-05-21 06:00:00,MH014,5.0,11.820008,1
2020-05-21 07:00:00,MH014,13.11,12.909242,1
2020-05-21 08:00:00,MH014,13.54,14.639411,1
2020-05-21 09:00:00,MH014,10.33,16.805931,1
2020-05-21 10:00:00,MH014,12.43,17.159277,1
2020-05-21 11:00:00,MH014,7.67,15.845826,1
2020-05-21 12:00:00,MH014,5.0,15.0663,1
2020-05-21 13:00:00,MH014,5.78,14.577771,1
2020-05-21 14:00:00,MH014,12.78,14.082158,1
2020-05-21 15:00:00,MH014,18.33,14.167806,1
2020-05-21 16:00:00,MH014,13.0,15.399327,1
2020-05-21 17:00:00,MH014,13.67,16.5329,1
2020-05-21 18:00:00,MH014,17.75,16.662453,1
2020-05-21 19:00:00,MH014,8.33,16.604345,1
2020-05-21 20:00:00,MH014,13.0,16.66215,1
2020-05-21 21:00:00,MH014,27.0,15.3083315,1
2020-05-21 22:00:00,MH014,11.0,15.348298,1
2020-05-21 23:00:00,MH014,10.67,17.708933,1
2020-05-22 00:00:00,MH014,8.22,15.208938,1
2020-05-22 01:00:00,MH014,9.89,14.11358,1
2020-05-22 02:00:00,MH014,8.77,12.750459,1
2020-05-22 03:00:00,MH014,6.78,11.890088,1
2020-05-22 04:00:00,MH014,5.0,11.861737,1
2020-05-22 05:00:00,MH014,5.33,12.594235,1
2020-05-22 06:00:00,MH014,8.33,12.248723,1
2020-05-22 07:00:00,MH014,11.34,12.650762,1
2020-05-22 08:00:00,MH014,14.0,13.416116,1
2020-05-22 09:00:00,MH014,14.0,14.574407,1
2020-05-22 10:00:00,MH014,13.89,15.255431,1
2020-05-22 11:00:00,MH014,12.78,15.353976,1
2020-05-22 12:00:00,MH014,11.54,15.155986,1
2020-05-22 13:00:00,MH014,15.45,14.720729,1
2020-05-22 14:00:00,MH014,12.59,14.709443,1
2020-05-22 15:00:00,MH014,23.89,15.658412,1
2020-05-22 16:00:00,MH014,15.23,16.129862,1
2020-05-22 17:00:00,MH014,17.0,18.165043,1
2020-05-22 18:00:00,MH014,16.55,18.154358,1
2020-05-22 19:00:00,MH014,13.12,18.534601,1
2020-05-22 20:00:00,MH014,13.45,19.041058,1
2020-05-22 21:00:00,MH014,9.22,18.290075,1
2020-05-22 22:00:00,MH014,11.55,17.75018,1
2020-05-22 23:00:00,MH014,15.89,16.824043,1
2020-05-23 00:00:00,MH014,15.0,15.550988,1
2020-05-23 01:00:00,MH014,14.45,15.842858,1
2020-05-23 02:00:00,MH014,9.89,15.139136,1
2020-05-23 03:00:00,MH014,8.77,14.659522,1
2020-05-23 04:00:00,MH014,6.78,13.99437,1
2020-05-23 05:00:00,MH014,5.11,15.773734,1
2020-05-23 06:00:00,MH014,6.45,16.908094,1
2020-05-23 07:00:00,MH014,11.3,16.935682,1
2020-05-23 08:00:00,MH014,22.0,17.575071,1
2020-05-23 09:00:00,MH014,22.22,19.131498,1
2020-05-23 10:00:00,MH014,23.11,19.831358,1
2020-05-23 11:00:00,MH014,15.33,18.952827,1
2020-05-23 12:00:00,MH014,10.78,17.808928,1
2020-05-23 13:00:00,MH014,16.43,15.738624,1
2020-05-23 14:00:00,MH014,12.0,14.276448,1
2020-05-23 15:00:00,MH014,12.55,15.081199,1
2020-05-23 16:00:00,MH014,17.11,15.6254835,1
2020-05-23 17:00:00,MH014,17.88,16.134033,1
2020-05-23 18:00:00,MH014,16.89,17.070076,1
2020-05-23 19:00:00,MH014,15.78,17.35897,1
2020-05-23 20:00:00,MH014,13.54,17.010984,1
2020-05-23 21:00:00,MH014,10.12,16.508797,1
2020-05-23 22:00:00,MH014,10.78,15.453717,1
2020-05-23 23:00:00,MH014,9.54,14.256921,1
2020-05-24 00:00:00,MH014,13.89,13.613633,1
2020-05-24 01:00:00,MH014,12.88,13.28431,1
2020-05-24 02:00:00,MH014,11.78,13.501584,1
2020-05-24 03:00:00,MH014,9.55,13.810327,1
2020-05-24 04:00:00,MH014,5.67,13.898908,1
2020-05-24 05:00:00,MH014,3.33,14.856704,1
2020-05-24 06:00:00,MH014,6.11,15.0085,1
2020-05-24 07:00:00,MH014,8.45,14.72305,1
2020-05-24 08:00:00,MH014,20.11,15.231553,1
2020-05-24 09:00:00,MH014,20.43,15.77362,1
2020-05-24 10:00:00,MH014,15.32,17.719269,1
2020-05-24 11:00:00,MH014,10.11,17.970951,1
2020-05-24 12:00:00,MH014,10.77,16.62184,1
2020-05-24 13:00:00,MH014,9.22,14.868815,1
2020-05-24 14:00:00,MH014,11.33,14.4256315,1
2020-05-24 15:00:00,MH014,14.33,14.691424,1
2020-05-24 16:00:00,MH014,17.2,15.132701,1
2020-05-24 17:00:00,MH014,18.78,15.820411,1
2020-05-24 18:00:00,MH014,16.67,16.591322,1
2020-05-24 19:00:00,MH014,14.0,17.268175,1
2020-05-24 20:00:00,MH014,14.67,17.153368,1
2020-05-24 21:00:00,MH014,18.33,16.766726,1
2020-05-24 22:00:00,MH014,5.11,16.322903,1
2020-05-24 23:00:00,MH014,7.0,16.409628,1
2020-05-25 00:00:00,MH014,15.11,14.25287,1
2020-05-25 01:00:00,MH014,15.22,12.109532,1
2020-05-25 02:00:00,MH014,9.45,11.35782,1
2020-05-25 03:00:00,MH014,12.33,11.209542,1
2020-05-25 04:00:00,MH014,6.67,10.450959,1
2020-05-25 05:00:00,MH014,4.45,13.82581,1
2020-05-25 06:00:00,MH014,8.67,14.686011,1
2020-05-25 07:00:00,MH014,13.66,15.589776,1
2020-05-25 08:00:00,MH014,12.67,18.225142,1
2020-05-25 09:00:00,MH014,26.23,18.527515,1
2020-05-25 10:00:00,MH014,27.33,18.538181,1
2020-05-25 11:00:00,MH014,21.67,19.746523,1
2020-05-25 12:00:00,MH014,18.0,18.850788,1
2020-05-25 13:00:00,MH014,9.89,18.211075,1
2020-05-25 14:00:00,MH014,9.45,18.489565,1
2020-05-25 15:00:00,MH014,13.0,18.038363,1
2020-05-25 16:00:00,MH014,13.34,18.01579,1
2020-05-25 17:00:00,MH014,17.22,18.78854,1
2020-05-25 18:00:00,MH014,26.22,18.773245,1
2020-05-25 19:00:00,MH014,19.66,18.66919,1
2020-05-25 20:00:00,MH014,16.11,19.422808,1
2020-05-25 21:00:00,MH014,9.22,18.03874,1
2020-05-25 22:00:00,MH014,10.78,16.335484,1
2020-05-25 23:00:00,MH014,8.89,14.186677,1
2020-05-26 00:00:00,MH014,9.45,13.567277,1
2020-05-26 01:00:00,MH014,20.0,12.8477335,1
2020-05-26 02:00:00,MH014,11.88,12.171483,1
2020-05-26 03:00:00,MH014,11.22,13.36815,1
2020-05-26 04:00:00,MH014,12.45,13.075555,1
2020-05-26 05:00:00,MH014,7.89,12.825063,1
2020-05-26 06:00:00,MH014,7.11,13.712499,1
2020-05-26 07:00:00,MH014,8.45,14.825339,1
2020-05-26 08:00:00,MH014,13.33,15.871863,1
2020-05-26 09:00:00,MH014,23.22,16.694109,1
2020-05-26 10:00:00,MH014,17.0,16.818342,1
2020-05-26 11:00:00,MH014,17.55,18.556566,1
2020-05-26 12:00:00,MH014,20.33,18.79816,1
2020-05-26 13:00:00,MH014,8.0,18.911854,1
2020-05-26 14:00:00,MH014,15.67,19.450827,1
2020-05-26 15:00:00,MH014,13.67,18.07071,1
2020-05-26 16:00:00,MH014,19.22,18.757233,1
2020-05-26 17:00:00,MH014,21.55,19.030268,1
2020-05-26 18:00:00,MH014,25.56,19.44037,1
2020-05-26 19:00:00,MH014,22.0,19.7572,1
2020-05-26 20:00:00,MH014,21.0,20.544846,1
2020-05-26 21:00:00,MH014,12.55,19.501844,1
2020-05-26 22:00:00,MH014,8.78,18.660633,1
2020-05-26 23:00:00,MH014,7.89,16.345697,1
2020-05-27 00:00:00,MH014,15.45,14.467784,1
2020-05-27 01:00:00,MH014,18.24,13.813825,1
2020-05-27 02:00:00,MH014,12.45,14.329434,1
2020-05-27 03:00:00,MH014,15.46,14.767066,1
2020-05-27 04:00:00,MH014,10.78,14.036561,1
2020-05-27 05:00:00,MH014,8.55,13.890607,1
2020-05-27 06:00:00,MH014,5.33,13.700643,1
2020-05-27 07:00:00,MH014,8.55,13.569657,1
2020-05-27 08:00:00,MH014,12.89,13.632031,1
2020-05-27 09:00:00,MH014,12.68,14.387057,1
2020-05-27 10:00:00,MH014,18.22,15.4936,1
2020-05-27 11:00:00,MH014,19.78,16.140165,1
2020-05-27 12:00:00,MH014,17.55,16.892899,1
2020-05-27 13:00:00,MH014,13.55,17.566988,1
2020-05-27 14:00:00,MH014,10.78,17.905516,1
2020-05-27 15:00:00,MH014,17.0,17.635145,1
2020-05-27 16:00:00,MH014,16.78,17.684092,1
2020-05-27 17:00:00,MH014,15.11,18.373075,1
2020-05-27 18:00:00,MH014,15.89,19.050049,1
2020-05-27 19:00:00,MH014,15.0,19.117361,1
2020-05-27 20:00:00,MH014,14.11,19.277344,1
2020-05-27 21:00:00,MH014,6.89,18.563982,1
2020-05-27 22:00:00,MH014,6.11,17.453072,1
2020-05-27 23:00:00,MH014,7.11,15.384419,1
2020-05-28 00:00:00,MH014,8.11,13.740872,1
2020-05-28 01:00:00,MH014,9.71,12.677236,1
2020-05-28 02:00:00,MH014,15.34,11.599938,1
2020-05-28 03:00:00,MH014,10.12,11.081822,1
2020-05-28 04:00:00,MH014,11.0,11.441213,1
2020-05-28 05:00:00,MH014,10.78,11.182839,1
2020-05-28 06:00:00,MH014,9.11,11.3785715,1
2020-05-28 07:00:00,MH014,9.89,12.136994,1
2020-05-28 08:00:00,MH014,9.57,13.042325,1
2020-05-28 09:00:00,MH014,14.67,13.894433,1
2020-05-28 10:00:00,MH014,20.33,14.568795,1
2020-05-28 11:00:00,MH014,22.89,15.506185,1
2020-05-28 12:00:00,MH014,21.57,16.560452,1
2020-05-28 13:00:00,MH014,16.78,17.295774,1
2020-05-28 14:00:00,MH014,7.45,17.809034,1
2020-05-28 15:00:00,MH014,11.22,17.831928,1
2020-05-28 16:00:00,MH014,12.89,16.682505,1
2020-05-28 17:00:00,MH014,12.78,17.24582,1
2020-05-28 18:00:00,MH014,19.11,17.756264,1
2020-05-28 19:00:00,MH014,19.67,17.756924,1
2020-05-28 20:00:00,MH014,16.89,18.403255,1
2020-05-28 21:00:00,MH014,14.78,18.06415,1
2020-05-28 22:00:00,MH014,4.89,16.768433,1
2020-05-28 23:00:00,MH014,4.0,15.342607,1
2020-05-29 00:00:00,MH014,3.78,12.832864,1
2020-05-29 01:00:00,MH014,2.55,11.060983,1
2020-05-29 02:00:00,MH014,7.22,10.179017,1
2020-05-29 03:00:00,MH014,9.0,9.665795,1
2020-05-29 04:00:00,MH014,8.89,9.801427,1
2020-05-29 05:00:00,MH014,7.55,10.41068,1
2020-05-29 06:00:00,MH014,3.56,11.204259,1
2020-05-29 07:00:00,MH014,1.78,12.636964,1
2020-05-29 08:00:00,MH014,4.67,13.093392,1
2020-05-29 09:00:00,MH014,10.0,12.799573,1
2020-05-29 10:00:00,MH014,10.11,12.708375,1
2020-05-29 11:00:00,MH014,10.89,13.788369,1
2020-05-29 12:00:00,MH014,9.45,14.196309,1
2020-05-29 13:00:00,MH014,4.78,14.068189,1
2020-05-29 14:00:00,MH014,3.33,13.968358,1
2020-05-29 15:00:00,MH014,6.22,13.685334,1
2020-05-29 16:00:00,MH014,7.89,13.372605,1
2020-05-29 17:00:00,MH014,7.11,13.722684,1
2020-05-29 18:00:00,MH014,8.66,14.09755,1
2020-05-29 19:00:00,MH014,13.67,13.966088,1
2020-05-29 20:00:00,MH014,11.33,13.979344,1
2020-05-29 21:00:00,MH014,13.34,14.296498,1
2020-05-29 22:00:00,MH014,7.22,14.104928,1
2020-05-29 23:00:00,MH014,0.89,14.188302,1
2020-05-30 00:00:00,MH014,1.73,12.863843,1
2020-05-30 01:00:00,MH014,4.0,10.902822,1
2020-05-30 02:00:00,MH014,4.78,10.070142,1
2020-05-30 03:00:00,MH014,10.89,10.31569,1
2020-05-30 04:00:00,MH014,9.89,10.844216,1
2020-05-30 05:00:00,MH014,8.67,12.403119,1
2020-05-30 06:00:00,MH014,5.67,13.444528,1
2020-05-30 07:00:00,MH014,3.11,14.342486,1
2020-05-30 08:00:00,MH014,4.22,14.076722,1
2020-05-30 09:00:00,MH014,6.55,14.010945,1
2020-05-30 10:00:00,MH014,11.67,14.209332,1
2020-05-30 11:00:00,MH014,16.68,13.967107,1
2020-05-30 12:00:00,MH014,13.55,13.795674,1
2020-05-30 13:00:00,MH014,10.0,13.882016,1
2020-05-30 14:00:00,MH014,9.78,13.565274,1
2020-05-30 15:00:00,MH014,8.0,13.266866,1
2020-05-30 16:00:00,MH014,7.89,13.543355,1
2020-05-30 17:00:00,MH014,7.33,13.821652,1
2020-05-30 18:00:00,MH014,10.32,14.316173,1
2020-05-30 19:00:00,MH014,13.45,14.403964,1
2020-05-30 20:00:00,MH014,16.13,14.625545,1
2020-05-30 21:00:00,MH014,9.44,14.583684,1
2020-05-30 22:00:00,MH014,12.11,14.75949,1
2020-05-30 23:00:00,MH014,5.33,13.850499,1
2020-05-31 00:00:00,MH014,7.78,13.590287,1
2020-05-31 01:00:00,MH014,5.78,12.191251,1
2020-05-31 02:00:00,MH014,5.33,11.418603,1
2020-05-31 03:00:00,MH014,16.11,10.918061,1
2020-05-31 04:00:00,MH014,16.67,10.687425,1
2020-05-31 05:00:00,MH014,14.0,11.726693,1
2020-05-31 06:00:00,MH014,13.22,12.57895,1
2020-05-31 07:00:00,MH014,6.78,12.847161,1
2020-05-31 08:00:00,MH014,5.11,13.389859,1
2020-05-31 09:00:00,MH014,6.11,13.127233,1
2020-05-31 10:00:00,MH014,8.0,12.976087,1
2020-05-31 11:00:00,MH014,16.76,13.172238,1
2020-05-31 12:00:00,MH014,22.24,13.493909,1
2020-05-31 13:00:00,MH014,15.13,14.48212,1
2020-05-31 14:00:00,MH014,7.89,15.791705,1
2020-05-31 15:00:00,MH014,7.0,15.515719,1
2020-05-31 16:00:00,MH014,6.89,14.653928,1
2020-05-31 17:00:00,MH014,5.89,14.217179,1
2020-05-31 18:00:00,MH014,6.37,14.335744,1
2020-05-31 19:00:00,MH014,16.89,14.561311,1
2020-05-31 20:00:00,MH014,15.89,14.802028,1
2020-05-31 21:00:00,MH014,14.68,15.892297,1
2020-05-31 22:00:00,MH014,11.45,15.594295,1
2020-05-31 23:00:00,MH014,6.57,14.550717,1
2020-06-01 00:00:00,MH014,3.89,13.985627,1
2020-06-01 01:00:00,MH014,10.78,11.475183,1
2020-06-01 02:00:00,MH014,9.11,9.097699,1
2020-06-01 03:00:00,MH014,9.57,9.439645,1
2020-06-01 04:00:00,MH014,6.78,9.810922,1
2020-06-01 05:00:00,MH014,12.46,10.468877,1
2020-06-01 06:00:00,MH014,7.78,11.114602,1
2020-06-01 07:00:00,MH014,6.33,11.771493,1
2020-06-01 08:00:00,MH014,9.22,12.630265,1
2020-06-01 09:00:00,MH014,10.55,13.142655,1
2020-06-01 10:00:00,MH014,6.78,13.529271,1
2020-06-01 11:00:00,MH014,6.59,15.307242,1
2020-06-01 12:00:00,MH014,19.87,16.088203,1
2020-06-01 13:00:00,MH014,27.11,16.16191,1
2020-06-01 14:00:00,MH014,27.46,18.567831,1
2020-06-01 15:00:00,MH014,23.43,20.203117,1
2020-06-01 16:00:00,MH014,26.55,21.75808,1
2020-06-01 17:00:00,MH014,23.33,22.496502,1
2020-06-01 18:00:00,MH014,25.78,21.563644,1
2020-06-01 19:00:00,MH014,23.67,19.38001,1
2020-06-01 20:00:00,MH014,20.57,18.96484,1
2020-06-01 21:00:00,MH014,16.89,18.486439,1
2020-06-01 22:00:00,MH014,15.78,17.781282,1
2020-06-01 23:00:00,MH014,14.0,16.835272,1
2020-06-02 00:00:00,MH014,13.23,16.841162,1
2020-06-02 01:00:00,MH014,6.67,15.470387,1
2020-06-02 02:00:00,MH014,4.33,14.217832,1
2020-06-02 03:00:00,MH014,7.54,13.370877,1
2020-06-02 04:00:00,MH014,11.67,12.219071,1
2020-06-02 05:00:00,MH014,9.0,11.7408495,1
2020-06-02 06:00:00,MH014,9.55,14.138974,1
2020-06-02 07:00:00,MH014,15.45,15.895215,1
2020-06-02 08:00:00,MH014,26.78,16.90704,1
2020-06-02 09:00:00,MH014,25.11,17.921688,1
2020-06-02 10:00:00,MH014,27.55,20.819805,1
2020-06-02 11:00:00,MH014,39.57,22.783894,1
2020-06-02 12:00:00,MH014,35.13,22.74459,1
2020-06-02 13:00:00,MH014,28.32,25.240686,1
2020-06-02 14:00:00,MH014,30.68,25.848753,1
2020-06-02 15:00:00,MH014,28.0,24.898909,1
2020-06-02 16:00:00,MH014,27.35,25.803162,1
2020-06-02 17:00:00,MH014,22.43,26.097698,1
2020-06-02 18:00:00,MH014,27.0,26.493639,1
2020-06-02 19:00:00,MH014,34.35,24.11559,1
2020-06-02 20:00:00,MH014,29.67,22.862568,1
2020-06-02 21:00:00,MH014,34.67,24.15433,1
2020-06-02 22:00:00,MH014,32.33,22.239092,1
2020-06-02 23:00:00,MH014,34.46,21.483406,1
2020-06-03 00:00:00,MH014,28.55,19.57839,1
2020-06-03 01:00:00,MH014,16.89,17.12736,1
2020-06-03 02:00:00,MH014,15.78,15.690324,1
2020-06-03 03:00:00,MH014,13.77,13.825719,1
2020-06-03 04:00:00,MH014,12.22,12.890061,1
2020-06-03 05:00:00,MH014,13.55,13.081986,1
2020-06-03 06:00:00,MH014,9.78,13.113301,1
2020-06-03 07:00:00,MH014,7.67,13.086671,1
2020-06-03 08:00:00,MH014,4.89,13.42265,1
2020-06-03 09:00:00,MH014,3.78,10.550477,1
2020-06-03 10:00:00,MH014,2.11,8.317132,1
2020-06-03 11:00:00,MH014,3.11,8.991521,1
2020-06-03 12:00:00,MH014,4.11,8.88804,1
2020-06-03 13:00:00,MH014,4.55,8.726048,1
2020-06-03 14:00:00,MH014,1.0,8.414445,1
2020-06-03 15:00:00,MH014,1.22,7.8167048,1
2020-06-03 16:00:00,MH014,2.78,7.32285,1
2020-06-03 17:00:00,MH014,1.67,6.6540804,1
2020-06-03 18:00:00,MH014,6.67,6.10019,1
2020-06-03 19:00:00,MH014,4.22,7.6787806,1
2020-06-03 20:00:00,MH014,6.22,10.677873,1
2020-06-03 21:00:00,MH014,7.57,11.3845,1
2020-06-03 22:00:00,MH014,4.0,10.434384,1
2020-06-03 23:00:00,MH014,4.0,9.38448,1
2020-06-04 00:00:00,MH014,4.11,9.009263,1
2020-06-04 01:00:00,MH014,5.22,7.9792414,1
2020-06-04 02:00:00,MH014,6.89,7.688424,1
2020-06-04 03:00:00,MH014,6.33,7.490281,1
2020-06-04 04:00:00,MH014,9.78,7.7900705,1
2020-06-04 05:00:00,MH014,15.11,7.902234,1
2020-06-04 06:00:00,MH014,8.11,8.270925,1
2020-06-04 07:00:00,MH014,8.78,9.978326,1
2020-06-04 08:00:00,MH014,6.78,10.630147,1
2020-06-04 09:00:00,MH014,6.19,10.735238,1
2020-06-04 10:00:00,MH014,15.78,17.152916,1
2020-06-04 11:00:00,MH014,13.2,23.91232,1
2020-06-04 12:00:00,MH014,8.08,25.393606,1
2020-06-04 13:00:00,MH014,16.13,24.787302,1
2020-06-04 14:00:00,MH014,9.11,20.992493,1
2020-06-04 15:00:00,MH014,9.89,19.610716,1
2020-06-04 16:00:00,MH014,8.89,15.875167,1
2020-06-04 17:00:00,MH014,7.57,13.424829,1
2020-06-04 18:00:00,MH014,4.54,12.480279,1
2020-06-04 19:00:00,MH014,10.22,11.787145,1
2020-06-04 20:00:00,MH014,20.78,11.02826,1
2020-06-04 21:00:00,MH014,26.68,10.818875,1
2020-06-04 22:00:00,MH014,23.0,11.783025,1
2020-06-04 23:00:00,MH014,16.19,12.518693,1
2020-06-05 00:00:00,MH014,25.11,12.048844,1
2020-06-05 01:00:00,MH014,16.55,9.8914385,1
2020-06-05 02:00:00,MH014,4.89,10.094117,1
2020-06-05 03:00:00,MH014,4.11,9.765199,1
2020-06-05 04:00:00,MH014,4.89,8.760358,1
2020-06-05 05:00:00,MH014,4.33,8.78283,1
