Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-24 12:00:00,MH011,8.75,24.652882,6
2020-05-24 13:00:00,MH011,10.75,25.01955,6
2020-05-24 14:00:00,MH011,8.38,25.604727,6
2020-05-24 15:00:00,MH011,8.88,25.667442,6
2020-05-24 16:00:00,MH011,16.02,25.293541,6
2020-05-24 17:00:00,MH011,10.86,23.993713,6
2020-05-24 18:00:00,MH011,9.12,22.41648,6
2020-05-24 19:00:00,MH011,9.0,20.71268,6
2020-05-24 20:00:00,MH011,9.0,19.67209,6
2020-05-24 21:00:00,MH011,7.25,19.66307,6
2020-05-24 22:00:00,MH011,15.78,19.65302,6
2020-05-24 23:00:00,MH011,8.25,20.097055,6
2020-05-25 00:00:00,MH011,9.62,19.858547,6
2020-05-25 01:00:00,MH011,10.0,20.74567,6
2020-05-25 02:00:00,MH011,18.78,22.229452,6
2020-05-25 03:00:00,MH011,14.75,23.504326,6
2020-05-25 04:00:00,MH011,20.06,24.553331,6
2020-05-25 05:00:00,MH011,14.86,24.865805,6
2020-05-25 06:00:00,MH011,13.12,23.911814,6
2020-05-25 07:00:00,MH011,10.37,23.558151,6
2020-05-25 08:00:00,MH011,16.12,24.026865,6
2020-05-25 09:00:00,MH011,13.5,23.574049,6
2020-05-25 10:00:00,MH011,13.0,16.213264,6
2020-05-25 11:00:00,MH011,10.37,14.968929,6
2020-05-25 12:00:00,MH011,9.12,14.653488,6
2020-05-25 13:00:00,MH011,11.62,15.241064,6
2020-05-25 14:00:00,MH011,12.88,18.382689,6
2020-05-25 15:00:00,MH011,14.75,19.534256,6
2020-05-25 16:00:00,MH011,15.0,20.324715,6
2020-05-25 17:00:00,MH011,19.38,20.068209,6
2020-05-25 18:00:00,MH011,19.12,19.538002,6
2020-05-25 19:00:00,MH011,12.02,19.613964,6
2020-05-25 20:00:00,MH011,17.12,19.75574,6
2020-05-25 21:00:00,MH011,11.0,19.814022,6
2020-05-25 22:00:00,MH011,12.63,20.181026,6
2020-05-25 23:00:00,MH011,16.5,20.196047,6
2020-05-26 00:00:00,MH011,16.12,19.988777,6
2020-05-26 01:00:00,MH011,16.88,19.874866,6
2020-05-26 02:00:00,MH011,14.38,20.496952,6
2020-05-26 03:00:00,MH011,14.88,20.391703,6
2020-05-26 04:00:00,MH011,18.5,20.597906,6
2020-05-26 05:00:00,MH011,14.61,20.85435,6
2020-05-26 06:00:00,MH011,14.0,20.506227,6
2020-05-26 07:00:00,MH011,12.25,19.475582,6
2020-05-26 08:00:00,MH011,12.0,19.519255,6
2020-05-26 09:00:00,MH011,9.38,19.939503,6
2020-05-26 10:00:00,MH011,12.51,20.469038,6
2020-05-26 11:00:00,MH011,9.49,21.709826,6
2020-05-26 12:00:00,MH011,8.12,22.636927,6
2020-05-26 13:00:00,MH011,7.12,23.102695,6
2020-05-26 14:00:00,MH011,8.75,23.55748,6
2020-05-26 15:00:00,MH011,10.75,23.596872,6
2020-05-26 16:00:00,MH011,10.12,23.73327,6
2020-05-26 17:00:00,MH011,10.0,23.75383,6
2020-05-26 18:00:00,MH011,9.12,23.564789,6
2020-05-26 19:00:00,MH011,11.62,23.306414,6
2020-05-26 20:00:00,MH011,12.0,22.932224,6
2020-05-26 21:00:00,MH011,9.37,22.592016,6
2020-05-26 22:00:00,MH011,11.62,22.442144,6
2020-05-26 23:00:00,MH011,12.0,22.111269,6
2020-05-27 00:00:00,MH011,9.38,21.49114,6
2020-05-27 01:00:00,MH011,9.88,20.87505,6
2020-05-27 02:00:00,MH011,10.88,20.366306,6
2020-05-27 03:00:00,MH011,11.88,20.150478,6
2020-05-27 04:00:00,MH011,11.12,20.136827,6
2020-05-27 05:00:00,MH011,11.88,19.744007,6
2020-05-27 06:00:00,MH011,9.38,18.287683,6
2020-05-27 07:00:00,MH011,8.12,16.755573,6
2020-05-27 08:00:00,MH011,7.12,16.293266,6
2020-05-27 09:00:00,MH011,6.12,16.53351,6
2020-05-27 10:00:00,MH011,6.88,17.340841,6
2020-05-27 11:00:00,MH011,8.75,18.37732,6
2020-05-27 12:00:00,MH011,10.75,19.406933,6
2020-05-27 13:00:00,MH011,13.62,20.057837,6
2020-05-27 14:00:00,MH011,15.75,20.786678,6
2020-05-27 15:00:00,MH011,9.0,21.442272,6
2020-05-27 16:00:00,MH011,10.63,21.65128,6
2020-05-27 17:00:00,MH011,11.88,22.09274,6
2020-05-27 18:00:00,MH011,12.0,22.082354,6
2020-05-27 19:00:00,MH011,11.12,21.848825,6
2020-05-27 20:00:00,MH011,8.38,21.588552,6
2020-05-27 21:00:00,MH011,8.0,21.312145,6
2020-05-27 22:00:00,MH011,9.75,21.035698,6
2020-05-27 23:00:00,MH011,10.0,20.725079,6
2020-05-28 00:00:00,MH011,10.88,20.138165,6
2020-05-28 01:00:00,MH011,11.88,19.521486,6
2020-05-28 02:00:00,MH011,12.88,18.961737,6
2020-05-28 03:00:00,MH011,11.25,18.117046,6
2020-05-28 04:00:00,MH011,12.75,17.071623,6
2020-05-28 05:00:00,MH011,11.25,16.618662,6
2020-05-28 06:00:00,MH011,8.37,15.501446,6
2020-05-28 07:00:00,MH011,7.12,14.268669,6
2020-05-28 08:00:00,MH011,7.0,13.884296,6
2020-05-28 09:00:00,MH011,4.38,14.127659,6
2020-05-28 10:00:00,MH011,6.63,14.935484,6
2020-05-28 11:00:00,MH011,12.27,15.994787,6
2020-05-28 12:00:00,MH011,9.51,17.1694,6
2020-05-28 13:00:00,MH011,11.63,18.160877,6
2020-05-28 14:00:00,MH011,13.75,19.191576,6
2020-05-28 15:00:00,MH011,11.37,19.866817,6
2020-05-28 16:00:00,MH011,13.63,20.23027,6
2020-05-28 17:00:00,MH011,8.74,20.03282,6
2020-05-28 18:00:00,MH011,8.0,19.879442,6
2020-05-28 19:00:00,MH011,5.38,19.676313,6
2020-05-28 20:00:00,MH011,5.0,19.349463,6
2020-05-28 21:00:00,MH011,6.75,18.93608,6
2020-05-28 22:00:00,MH011,7.88,18.596523,6
2020-05-28 23:00:00,MH011,9.75,18.48617,6
2020-05-29 00:00:00,MH011,6.5,18.03506,6
2020-05-29 01:00:00,MH011,6.0,17.915604,6
2020-05-29 02:00:00,MH011,5.12,17.309614,6
2020-05-29 03:00:00,MH011,7.62,17.299072,6
2020-05-29 04:00:00,MH011,8.88,17.26811,6
2020-05-29 05:00:00,MH011,7.25,18.019777,6
2020-05-29 06:00:00,MH011,9.63,17.685001,6
2020-05-29 07:00:00,MH011,8.25,17.175402,6
2020-05-29 08:00:00,MH011,6.25,16.55288,6
2020-05-29 09:00:00,MH011,5.12,16.478085,6
2020-05-29 10:00:00,MH011,3.25,16.803421,6
2020-05-29 11:00:00,MH011,3.0,17.15072,6
2020-05-29 12:00:00,MH011,6.51,17.186632,6
2020-05-29 13:00:00,MH011,4.38,17.074162,6
2020-05-29 14:00:00,MH011,6.62,17.167803,6
2020-05-29 15:00:00,MH011,10.5,17.224752,6
2020-05-29 16:00:00,MH011,8.38,17.544886,6
2020-05-29 17:00:00,MH011,5.37,17.824024,6
2020-05-29 18:00:00,MH011,6.75,17.730032,6
2020-05-29 19:00:00,MH011,7.0,17.379509,6
2020-05-29 20:00:00,MH011,6.12,16.856882,6
2020-05-29 21:00:00,MH011,7.75,16.474405,6
2020-05-29 22:00:00,MH011,7.12,15.946938,6
2020-05-29 23:00:00,MH011,12.24,15.596252,6
2020-05-30 00:00:00,MH011,9.5,15.772524,6
2020-05-30 01:00:00,MH011,6.37,16.630737,6
2020-05-30 02:00:00,MH011,11.25,16.654327,6
2020-05-30 03:00:00,MH011,10.25,17.265415,6
2020-05-30 04:00:00,MH011,7.37,17.766495,6
2020-05-30 05:00:00,MH011,5.25,18.136763,6
2020-05-30 06:00:00,MH011,5.0,18.178722,6
2020-05-30 07:00:00,MH011,5.88,16.712547,6
2020-05-30 08:00:00,MH011,5.12,15.199944,6
2020-05-30 09:00:00,MH011,3.25,14.139923,6
2020-05-30 10:00:00,MH011,5.62,13.4852295,6
2020-05-30 11:00:00,MH011,4.25,13.743881,6
2020-05-30 12:00:00,MH011,6.62,13.980946,6
2020-05-30 13:00:00,MH011,6.12,14.409716,6
2020-05-30 14:00:00,MH011,6.0,15.803204,6
2020-05-30 15:00:00,MH011,5.12,16.644472,6
2020-05-30 16:00:00,MH011,8.5,16.786102,6
2020-05-30 17:00:00,MH011,8.12,16.81956,6
2020-05-30 18:00:00,MH011,7.12,16.962437,6
2020-05-30 19:00:00,MH011,7.87,17.098417,6
2020-05-30 20:00:00,MH011,8.0,16.92505,6
2020-05-30 21:00:00,MH011,6.25,16.845642,6
2020-05-30 22:00:00,MH011,6.0,16.968054,6
2020-05-30 23:00:00,MH011,6.88,17.442974,6
2020-05-31 00:00:00,MH011,8.75,17.963095,6
2020-05-31 01:00:00,MH011,7.25,18.455484,6
2020-05-31 02:00:00,MH011,9.62,18.65701,6
2020-05-31 03:00:00,MH011,14.38,19.641546,6
2020-05-31 04:00:00,MH011,10.62,20.852865,6
2020-05-31 05:00:00,MH011,10.88,21.396132,6
2020-05-31 06:00:00,MH011,9.25,21.694695,6
2020-05-31 07:00:00,MH011,6.38,20.578814,6
2020-05-31 08:00:00,MH011,8.62,20.052431,6
2020-05-31 09:00:00,MH011,9.0,20.006346,6
2020-05-31 10:00:00,MH011,9.0,20.450676,6
2020-05-31 11:00:00,MH011,6.38,20.8077,6
2020-05-31 12:00:00,MH011,9.5,21.607859,6
2020-05-31 13:00:00,MH011,9.12,21.669136,6
2020-05-31 14:00:00,MH011,11.62,21.911457,6
2020-05-31 15:00:00,MH011,7.62,22.050766,6
2020-05-31 16:00:00,MH011,7.0,22.172842,6
2020-05-31 17:00:00,MH011,6.12,21.64585,6
2020-05-31 18:00:00,MH011,6.88,20.919464,6
2020-05-31 19:00:00,MH011,5.25,19.283571,6
2020-05-31 20:00:00,MH011,12.88,18.50472,6
2020-05-31 21:00:00,MH011,8.75,17.717943,6
2020-05-31 22:00:00,MH011,6.25,17.89625,6
2020-05-31 23:00:00,MH011,11.27,18.535719,6
2020-06-01 00:00:00,MH011,8.5,18.89938,6
2020-06-01 01:00:00,MH011,6.25,19.521244,6
2020-06-01 02:00:00,MH011,5.12,20.477499,6
2020-06-01 03:00:00,MH011,5.88,21.487732,6
2020-06-01 04:00:00,MH011,6.0,22.738304,6
2020-06-01 05:00:00,MH011,6.0,23.798777,6
2020-06-01 06:00:00,MH011,11.25,18.844343,6
2020-06-01 07:00:00,MH011,25.12,15.835184,6
2020-06-01 08:00:00,MH011,24.38,12.914051,6
2020-06-01 09:00:00,MH011,20.5,11.645271,6
2020-06-01 10:00:00,MH011,19.12,11.360645,6
2020-06-01 11:00:00,MH011,19.0,13.778252,6
2020-06-01 12:00:00,MH011,17.25,14.828024,6
2020-06-01 13:00:00,MH011,17.88,15.1474,6
2020-06-01 14:00:00,MH011,15.38,16.021053,6
2020-06-01 15:00:00,MH011,13.26,16.184776,6
2020-06-01 16:00:00,MH011,11.25,17.21638,6
2020-06-01 17:00:00,MH011,16.25,17.092089,6
2020-06-01 18:00:00,MH011,11.75,16.577402,6
2020-06-01 19:00:00,MH011,10.13,17.220703,6
2020-06-01 20:00:00,MH011,12.62,17.549923,6
2020-06-01 21:00:00,MH011,12.12,18.775333,6
2020-06-01 22:00:00,MH011,8.5,20.811085,6
2020-06-01 23:00:00,MH011,12.39,19.671791,6
2020-06-02 00:00:00,MH011,14.75,19.390701,6
2020-06-02 01:00:00,MH011,11.49,20.047924,6
2020-06-02 02:00:00,MH011,14.51,20.898834,6
2020-06-02 03:00:00,MH011,15.88,21.909374,6
2020-06-02 04:00:00,MH011,21.24,22.684755,6
2020-06-02 05:00:00,MH011,32.5,23.081781,6
2020-06-02 06:00:00,MH011,31.38,22.056866,6
2020-06-02 07:00:00,MH011,24.86,21.847754,6
2020-06-02 08:00:00,MH011,25.75,21.423775,6
2020-06-02 09:00:00,MH011,24.25,20.569023,6
2020-06-02 10:00:00,MH011,18.75,19.95633,6
2020-06-02 11:00:00,MH011,17.12,20.784426,6
2020-06-02 12:00:00,MH011,11.75,21.757494,6
2020-06-02 13:00:00,MH011,17.12,22.125721,6
2020-06-02 14:00:00,MH011,17.12,22.152937,6
2020-06-02 15:00:00,MH011,14.37,22.142818,6
2020-06-02 16:00:00,MH011,20.12,22.317383,6
2020-06-02 17:00:00,MH011,17.5,22.067816,6
2020-06-02 18:00:00,MH011,20.5,22.312763,6
2020-06-02 19:00:00,MH011,18.38,21.076258,6
2020-06-02 20:00:00,MH011,7.47,19.401545,6
2020-06-02 21:00:00,MH011,12.12,17.458773,6
2020-06-02 22:00:00,MH011,9.49,16.20932,6
2020-06-02 23:00:00,MH011,10.75,15.029425,6
2020-06-03 00:00:00,MH011,9.25,13.226978,6
2020-06-03 01:00:00,MH011,6.38,12.164085,6
2020-06-03 02:00:00,MH011,6.0,12.557205,6
2020-06-03 03:00:00,MH011,4.25,12.741619,6
2020-06-03 04:00:00,MH011,4.88,13.342693,6
2020-06-03 05:00:00,MH011,6.75,13.437302,6
2020-06-03 06:00:00,MH011,4.38,15.128971,6
2020-06-03 07:00:00,MH011,1.38,14.727118,6
2020-06-03 08:00:00,MH011,1.87,15.139181,6
2020-06-03 09:00:00,MH011,1.0,15.177134,6
2020-06-03 10:00:00,MH011,0.88,15.374018,6
2020-06-03 11:00:00,MH011,1.88,15.337355,6
2020-06-03 12:00:00,MH011,4.5,14.482599,6
2020-06-03 13:00:00,MH011,3.51,10.578037,6
2020-06-03 14:00:00,MH011,1.25,10.122112,6
2020-06-03 15:00:00,MH011,0.51,11.077007,6
2020-06-03 16:00:00,MH011,1.75,10.523628,6
2020-06-03 17:00:00,MH011,2.88,8.7678795,6
2020-06-03 18:00:00,MH011,3.0,6.6307406,6
2020-06-03 19:00:00,MH011,3.0,0.7596737,6
2020-06-03 20:00:00,MH011,3.88,-1.1588482,6
2020-06-03 21:00:00,MH011,4.0,-1.7364696,6
2020-06-03 22:00:00,MH011,2.25,-3.059483,6
2020-06-03 23:00:00,MH011,13.38,2.872436,6
2020-06-04 00:00:00,MH011,12.38,11.711639,6
2020-06-04 01:00:00,MH011,12.87,11.815056,6
2020-06-04 02:00:00,MH011,10.38,12.037273,6
2020-06-04 03:00:00,MH011,13.5,12.350216,6
2020-06-04 04:00:00,MH011,15.75,12.75407,6
2020-06-04 05:00:00,MH011,9.0,13.338341,6
2020-06-04 06:00:00,MH011,6.25,15.34737,6
2020-06-04 07:00:00,MH011,8.62,16.10431,6
2020-06-04 08:00:00,MH011,6.38,17.039078,6
2020-06-04 09:00:00,MH011,4.25,17.544119,6
2020-06-04 10:00:00,MH011,5.75,17.954285,6
2020-06-04 11:00:00,MH011,4.25,18.474407,6
2020-06-04 12:00:00,MH011,3.12,19.067902,6
2020-06-04 13:00:00,MH011,4.75,18.404404,6
2020-06-04 14:00:00,MH011,5.87,18.231476,6
2020-06-04 15:00:00,MH011,15.6,18.746086,6
2020-06-04 16:00:00,MH011,17.87,18.074423,6
2020-06-04 17:00:00,MH011,15.38,17.393473,6
2020-06-04 18:00:00,MH011,19.38,17.266905,6
2020-06-04 19:00:00,MH011,21.75,16.293747,6
2020-06-04 20:00:00,MH011,22.0,14.5475235,6
2020-06-04 21:00:00,MH011,6.25,12.350269,6
2020-06-04 22:00:00,MH011,7.0,11.4687805,6
2020-06-04 23:00:00,MH011,6.5,11.335003,6
2020-06-05 00:00:00,MH011,7.75,11.521614,6
2020-06-05 01:00:00,MH011,8.0,12.597279,6
2020-06-05 02:00:00,MH011,7.12,12.678436,6
2020-06-05 03:00:00,MH011,9.62,12.708878,6
2020-06-05 04:00:00,MH011,10.0,12.858009,6
2020-06-05 05:00:00,MH011,10.0,12.952,6
2020-06-05 06:00:00,MH011,7.38,15.460396,6
2020-06-05 07:00:00,MH011,7.0,14.971304,6
2020-06-05 08:00:00,MH011,5.25,15.062206,6
2020-06-05 09:00:00,MH011,3.25,15.719965,6
2020-06-05 10:00:00,MH011,2.13,16.43264,6
2020-06-05 11:00:00,MH011,5.5,16.09148,6
2020-06-05 12:00:00,MH011,6.88,15.762896,6
2020-06-05 13:00:00,MH011,7.0,16.230396,6
2020-06-05 14:00:00,MH011,9.62,15.636013,6
2020-06-05 15:00:00,MH011,8.25,15.094076,6
2020-06-05 16:00:00,MH011,6.25,14.817251,6
2020-06-05 17:00:00,MH011,6.0,14.121899,6
2020-06-05 18:00:00,MH011,6.0,13.664124,6
2020-06-05 19:00:00,MH011,6.88,12.849304,6
2020-06-05 20:00:00,MH011,9.62,12.23415,6
2020-06-05 21:00:00,MH011,9.13,11.599567,6
2020-06-05 22:00:00,MH011,6.38,11.196087,6
2020-06-05 23:00:00,MH011,5.12,11.444439,6
2020-06-06 00:00:00,MH011,7.62,11.784332,6
2020-06-06 01:00:00,MH011,14.98,12.122883,6
2020-06-06 02:00:00,MH011,8.15,13.030849,6
2020-06-06 03:00:00,MH011,5.25,12.131222,6
2020-06-06 04:00:00,MH011,2.0,12.765907,6
2020-06-06 05:00:00,MH011,1.12,13.457367,6
2020-06-06 06:00:00,MH011,5.38,14.109901,6
2020-06-06 07:00:00,MH011,4.25,13.665089,6
2020-06-06 08:00:00,MH011,3.12,14.303043,6
2020-06-06 09:00:00,MH011,3.0,13.80698,6
2020-06-06 10:00:00,MH011,3.0,13.763172,6
2020-06-06 11:00:00,MH011,3.0,13.665466,6
2020-06-06 12:00:00,MH011,3.87,13.838261,6
2020-06-06 13:00:00,MH011,5.75,14.326206,6
2020-06-06 14:00:00,MH011,6.87,13.569836,6
2020-06-06 15:00:00,MH011,6.12,13.414539,6
2020-06-06 16:00:00,MH011,6.87,13.243263,6
2020-06-06 17:00:00,MH011,8.75,12.504406,6
2020-06-06 18:00:00,MH011,10.75,12.01598,6
2020-06-06 19:00:00,MH011,7.51,11.209152,6
2020-06-06 20:00:00,MH011,9.62,10.908878,6
2020-06-06 21:00:00,MH011,7.38,10.647095,6
2020-06-06 22:00:00,MH011,9.62,10.955006,6
2020-06-06 23:00:00,MH011,10.87,10.243755,6
2020-06-07 00:00:00,MH011,13.62,11.034531,6
2020-06-07 01:00:00,MH011,17.49,11.590179,6
2020-06-07 02:00:00,MH011,17.12,11.65287,6
2020-06-07 03:00:00,MH011,17.0,11.280281,6
2020-06-07 04:00:00,MH011,12.62,12.435841,6
2020-06-07 05:00:00,MH011,6.75,12.593422,6
2020-06-07 06:00:00,MH011,6.0,14.657269,6
2020-06-07 07:00:00,MH011,6.0,13.686607,6
2020-06-07 08:00:00,MH011,4.25,13.9873085,6
2020-06-07 09:00:00,MH011,3.12,13.482498,6
2020-06-07 10:00:00,MH011,6.5,14.476469,6
2020-06-07 11:00:00,MH011,6.13,14.39484,6
2020-06-07 12:00:00,MH011,7.75,14.792234,6
2020-06-07 13:00:00,MH011,8.0,14.58729,6
2020-06-07 14:00:00,MH011,6.25,15.459402,6
2020-06-07 15:00:00,MH011,5.13,14.814398,6
2020-06-07 16:00:00,MH011,5.87,15.119728,6
2020-06-07 17:00:00,MH011,8.62,14.491478,6
2020-06-07 18:00:00,MH011,9.0,14.026051,6
2020-06-07 19:00:00,MH011,5.51,13.420349,6
2020-06-07 20:00:00,MH011,9.36,12.8079605,6
2020-06-07 21:00:00,MH011,7.38,11.760349,6
2020-06-07 22:00:00,MH011,5.25,11.570915,6
2020-06-07 23:00:00,MH011,2.38,11.542221,6
2020-06-08 00:00:00,MH011,2.0,12.415695,6
2020-06-08 01:00:00,MH011,2.88,12.512379,6
2020-06-08 02:00:00,MH011,2.12,12.585152,6
2020-06-08 03:00:00,MH011,3.75,13.769562,6
2020-06-08 04:00:00,MH011,5.75,14.223705,6
2020-06-08 05:00:00,MH011,7.75,13.600861,6
2020-06-08 06:00:00,MH011,7.75,14.72047,6
2020-06-08 07:00:00,MH011,7.75,14.17448,6
2020-06-08 08:00:00,MH011,7.75,13.768101,6
2020-06-28 20:00:00,MH011,10.0,13.957989,6
2020-06-28 21:00:00,MH011,10.0,12.385529,6
2020-06-28 22:00:00,MH011,5.65,11.419567,6
2020-06-28 23:00:00,MH011,6.74,10.977879,6
2020-06-29 00:00:00,MH011,7.86,10.897461,6
2020-06-29 01:00:00,MH011,8.0,12.500595,6
2020-06-29 02:00:00,MH011,5.39,13.336929,6
2020-06-29 03:00:00,MH011,4.13,14.55871,6
2020-06-29 04:00:00,MH011,3.13,15.260494,6
2020-06-29 05:00:00,MH011,2.13,14.629356,6
2020-06-29 06:00:00,MH011,2.0,15.507616,6
2020-06-29 07:00:00,MH011,6.35,15.28903,6
2020-06-29 08:00:00,MH011,5.25,14.778135,6
2020-06-29 09:00:00,MH011,2.39,15.084942,6
2020-06-29 10:00:00,MH011,2.0,15.203373,6
2020-06-29 11:00:00,MH011,1.13,15.0228405,6
2020-06-29 12:00:00,MH011,3.61,14.809713,6
2020-06-29 13:00:00,MH011,4.87,14.667379,6
2020-06-29 14:00:00,MH011,3.28,14.774153,6
2020-06-29 15:00:00,MH011,6.48,14.638538,6
2020-06-29 16:00:00,MH011,11.35,14.535254,6
2020-06-29 17:00:00,MH011,7.65,14.233471,6
2020-06-29 18:00:00,MH011,4.39,13.678848,6
2020-06-29 19:00:00,MH011,1.38,12.474007,6
2020-06-29 20:00:00,MH011,0.53,11.746643,6
2020-06-29 21:00:00,MH011,0.53,10.898159,6
2020-06-29 22:00:00,MH011,1.74,10.32637,6
2020-06-29 23:00:00,MH011,1.04,9.568962,6
2020-06-30 00:00:00,MH011,1.04,9.577885,6
2020-06-30 01:00:00,MH011,1.04,11.138138,6
2020-06-30 02:00:00,MH011,1.04,11.713474,6
2020-06-30 03:00:00,MH011,3.48,11.375141,6
2020-06-30 04:00:00,MH011,4.87,11.835209,6
2020-06-30 05:00:00,MH011,3.26,10.726513,6
2020-06-30 06:00:00,MH011,3.0,11.6553955,6
2020-06-30 07:00:00,MH011,4.74,11.507496,6
2020-06-30 08:00:00,MH011,2.4,11.675453,6
2020-06-30 09:00:00,MH011,1.04,11.997902,6
2020-06-30 10:00:00,MH011,6.96,11.865921,6
2020-06-30 11:00:00,MH011,6.26,11.292446,6
2020-06-30 12:00:00,MH011,3.4,11.517815,6
2020-06-30 13:00:00,MH011,5.61,11.713776,6
2020-06-30 14:00:00,MH011,7.74,11.657967,6
2020-06-30 15:00:00,MH011,5.39,11.747353,6
2020-06-30 16:00:00,MH011,5.0,11.780739,6
2020-06-30 17:00:00,MH011,4.13,11.651333,6
2020-06-30 18:00:00,MH011,2.26,11.060867,6
2020-05-04 08:00:00,MH014,13.32,25.154837,6
2020-05-04 09:00:00,MH014,8.12,19.427862,6
2020-05-04 10:00:00,MH014,9.8,16.026257,6
2020-05-04 11:00:00,MH014,16.7,13.944805,6
2020-05-04 12:00:00,MH014,21.2,13.633675,6
2020-05-04 13:00:00,MH014,14.09,13.369129,6
2020-05-04 14:00:00,MH014,7.8,16.584604,6
2020-05-04 15:00:00,MH014,14.0,17.741787,6
2020-05-04 16:00:00,MH014,13.77,18.32181,6
2020-05-04 17:00:00,MH014,11.77,18.866182,6
2020-05-04 18:00:00,MH014,10.91,19.442215,6
2020-05-04 19:00:00,MH014,16.98,19.839294,6
2020-05-04 20:00:00,MH014,8.77,20.097975,6
2020-05-04 21:00:00,MH014,7.0,20.370144,6
2020-05-04 22:00:00,MH014,6.65,20.45303,6
2020-05-04 23:00:00,MH014,3.77,20.798994,6
2020-05-05 00:00:00,MH014,2.23,20.684237,6
2020-05-05 01:00:00,MH014,4.46,20.308369,6
2020-05-05 02:00:00,MH014,8.47,20.102932,6
2020-05-05 03:00:00,MH014,12.23,20.106234,6
2020-05-05 04:00:00,MH014,13.43,20.62796,6
2020-05-05 05:00:00,MH014,10.17,20.896152,6
2020-05-05 06:00:00,MH014,18.43,20.409538,6
2020-05-05 07:00:00,MH014,14.34,19.250702,6
2020-05-05 08:00:00,MH014,16.43,18.594608,6
2020-05-05 09:00:00,MH014,11.66,18.432959,6
2020-05-05 10:00:00,MH014,9.58,18.538116,6
2020-05-05 11:00:00,MH014,14.23,18.244595,6
2020-05-05 12:00:00,MH014,16.0,18.962477,6
2020-05-05 13:00:00,MH014,15.88,18.660316,6
2020-05-05 14:00:00,MH014,14.66,21.315493,6
2020-05-05 15:00:00,MH014,11.88,21.313017,6
2020-05-05 16:00:00,MH014,11.0,21.081404,6
2020-05-05 17:00:00,MH014,10.66,20.904066,6
2020-05-05 18:00:00,MH014,8.45,20.76547,6
2020-05-05 19:00:00,MH014,12.58,20.798025,6
2020-05-05 20:00:00,MH014,17.0,20.537819,6
2020-05-05 21:00:00,MH014,16.43,20.351782,6
2020-05-05 22:00:00,MH014,11.3,20.153612,6
2020-05-05 23:00:00,MH014,5.43,19.962698,6
2020-05-06 00:00:00,MH014,1.34,19.95436,6
2020-05-06 01:00:00,MH014,4.8,19.710758,6
2020-05-06 02:00:00,MH014,10.77,19.531416,6
2020-05-06 03:00:00,MH014,9.58,20.234764,6
2020-05-06 04:00:00,MH014,13.88,20.938673,6
2020-05-06 05:00:00,MH014,13.35,20.855513,6
2020-05-06 06:00:00,MH014,14.86,21.249823,6
2020-05-06 07:00:00,MH014,5.88,18.004467,6
2020-05-06 08:00:00,MH014,5.35,18.63486,6
2020-05-06 09:00:00,MH014,10.45,18.686165,6
2020-05-06 10:00:00,MH014,28.65,18.93991,6
2020-05-06 11:00:00,MH014,26.68,19.098017,6
2020-05-06 12:00:00,MH014,31.11,19.317991,6
2020-05-06 13:00:00,MH014,22.86,19.599314,6
2020-05-06 14:00:00,MH014,13.65,20.262695,6
2020-05-06 15:00:00,MH014,10.54,20.823557,6
2020-05-06 16:00:00,MH014,7.23,20.831554,6
2020-05-06 17:00:00,MH014,9.7,20.308388,6
2020-05-06 18:00:00,MH014,15.0,19.994642,6
2020-05-06 19:00:00,MH014,14.66,19.982605,6
2020-05-06 20:00:00,MH014,12.0,19.486797,6
2020-05-06 21:00:00,MH014,11.77,19.139004,6
2020-05-06 22:00:00,MH014,9.88,19.339777,6
2020-05-06 23:00:00,MH014,8.77,19.309587,6
2020-05-07 00:00:00,MH014,7.0,19.268114,6
2020-05-07 01:00:00,MH014,7.68,19.374166,6
2020-05-07 02:00:00,MH014,12.88,19.470943,6
2020-05-07 03:00:00,MH014,12.47,19.561691,6
2020-05-07 04:00:00,MH014,16.12,19.850601,6
2020-05-07 05:00:00,MH014,16.88,19.989212,6
2020-05-07 06:00:00,MH014,15.88,19.58836,6
2020-05-07 07:00:00,MH014,13.95,18.547247,6
2020-05-07 08:00:00,MH014,6.91,18.19531,6
2020-05-07 09:00:00,MH014,14.8,16.473139,6
2020-05-07 10:00:00,MH014,20.55,18.053308,6
2020-05-07 11:00:00,MH014,17.23,18.758284,6
2020-05-07 12:00:00,MH014,18.88,19.70071,6
2020-05-07 13:00:00,MH014,18.68,20.001911,6
2020-05-07 14:00:00,MH014,23.2,20.408617,6
2020-05-07 15:00:00,MH014,16.77,21.365541,6
2020-05-07 16:00:00,MH014,14.88,20.946274,6
2020-05-07 17:00:00,MH014,14.12,20.552624,6
2020-05-07 18:00:00,MH014,14.54,20.323902,6
2020-05-07 19:00:00,MH014,11.47,20.127249,6
2020-05-07 20:00:00,MH014,14.88,19.623846,6
2020-05-07 21:00:00,MH014,14.46,19.117605,6
2020-05-07 22:00:00,MH014,17.09,18.742117,6
2020-05-07 23:00:00,MH014,9.88,18.483826,6
2020-05-08 00:00:00,MH014,9.46,17.880041,6
2020-05-08 01:00:00,MH014,12.77,17.592285,6
2020-05-08 02:00:00,MH014,11.68,17.709278,6
2020-05-08 03:00:00,MH014,16.43,19.916706,6
2020-05-08 04:00:00,MH014,12.8,21.953888,6
2020-05-08 05:00:00,MH014,20.59,23.451363,6
