Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-30 10:00:00,MH011,4.74,10.829809,3
2020-06-30 11:00:00,MH011,2.4,10.709047,3
2020-06-30 12:00:00,MH011,1.04,11.154215,3
2020-06-30 13:00:00,MH011,6.96,11.397573,3
2020-06-30 14:00:00,MH011,6.26,11.573523,3
2020-06-30 15:00:00,MH011,3.4,11.735498,3
2020-06-30 16:00:00,MH011,5.61,11.667818,3
2020-06-30 17:00:00,MH011,7.74,11.416853,3
2020-06-30 18:00:00,MH011,5.39,10.779081,3
2020-06-30 19:00:00,MH011,5.0,10.484613,3
2020-06-30 20:00:00,MH011,4.13,9.828768,3
2020-06-30 21:00:00,MH011,2.26,9.438036,3
2020-05-04 05:00:00,MH014,11.34,15.903494,3
2020-05-04 06:00:00,MH014,14.8,17.92459,3
2020-05-04 07:00:00,MH014,20.32,17.985373,3
2020-05-04 08:00:00,MH014,15.23,17.108328,3
2020-05-04 09:00:00,MH014,15.63,16.163576,3
2020-05-04 10:00:00,MH014,6.03,16.136116,3
2020-05-04 11:00:00,MH014,13.32,14.59326,3
2020-05-04 12:00:00,MH014,8.12,15.396269,3
2020-05-04 13:00:00,MH014,9.8,16.043604,3
2020-05-04 14:00:00,MH014,16.7,16.902765,3
2020-05-04 15:00:00,MH014,21.2,17.755829,3
2020-05-04 16:00:00,MH014,14.09,17.902988,3
2020-05-04 17:00:00,MH014,7.8,17.772495,3
2020-05-04 18:00:00,MH014,14.0,17.576176,3
2020-05-04 19:00:00,MH014,13.77,17.224232,3
2020-05-04 20:00:00,MH014,11.77,16.71607,3
2020-05-04 21:00:00,MH014,10.91,16.107225,3
2020-05-04 22:00:00,MH014,16.98,15.63752,3
2020-05-04 23:00:00,MH014,8.77,15.436146,3
2020-05-05 00:00:00,MH014,7.0,15.078848,3
2020-05-05 01:00:00,MH014,6.65,15.135847,3
2020-05-05 02:00:00,MH014,3.77,15.15122,3
2020-05-05 03:00:00,MH014,2.23,18.260822,3
2020-05-05 04:00:00,MH014,4.46,19.001568,3
2020-05-05 05:00:00,MH014,8.47,19.134766,3
2020-05-05 06:00:00,MH014,12.23,19.230516,3
2020-05-05 07:00:00,MH014,13.43,18.750431,3
2020-05-05 08:00:00,MH014,10.17,18.481424,3
2020-05-05 09:00:00,MH014,18.43,17.540314,3
2020-05-05 10:00:00,MH014,14.34,17.536346,3
2020-05-05 11:00:00,MH014,16.43,15.467283,3
2020-05-05 12:00:00,MH014,11.66,16.000784,3
2020-05-05 13:00:00,MH014,9.58,16.322897,3
2020-05-05 14:00:00,MH014,14.23,16.560131,3
2020-05-05 15:00:00,MH014,16.0,16.707178,3
2020-05-05 16:00:00,MH014,15.88,17.246798,3
2020-05-05 17:00:00,MH014,14.66,17.354523,3
2020-05-05 18:00:00,MH014,11.88,17.072128,3
2020-05-05 19:00:00,MH014,11.0,16.595043,3
2020-05-05 20:00:00,MH014,10.66,15.548803,3
2020-05-05 21:00:00,MH014,8.45,14.688343,3
2020-05-05 22:00:00,MH014,12.58,13.791914,3
2020-05-05 23:00:00,MH014,17.0,13.239767,3
2020-05-06 00:00:00,MH014,16.43,13.284864,3
2020-05-06 01:00:00,MH014,11.3,13.320051,3
2020-05-06 02:00:00,MH014,5.43,13.236143,3
2020-05-06 03:00:00,MH014,1.34,16.491035,3
2020-05-06 04:00:00,MH014,4.8,18.931673,3
2020-05-06 05:00:00,MH014,10.77,20.058775,3
2020-05-06 06:00:00,MH014,9.58,20.334688,3
2020-05-06 07:00:00,MH014,13.88,19.979618,3
2020-05-06 08:00:00,MH014,13.35,18.884205,3
2020-05-06 09:00:00,MH014,14.86,17.6474,3
2020-05-06 10:00:00,MH014,5.88,16.771183,3
2020-05-06 11:00:00,MH014,5.35,16.562689,3
2020-05-06 12:00:00,MH014,10.45,16.676395,3
2020-05-06 13:00:00,MH014,28.65,16.958347,3
2020-05-06 14:00:00,MH014,26.68,16.806112,3
2020-05-06 15:00:00,MH014,31.11,17.018642,3
2020-05-06 16:00:00,MH014,22.86,17.181183,3
2020-05-06 17:00:00,MH014,13.65,16.568007,3
2020-05-06 18:00:00,MH014,10.54,15.852194,3
2020-05-06 19:00:00,MH014,7.23,16.038465,3
2020-05-06 20:00:00,MH014,9.7,16.165968,3
2020-05-06 21:00:00,MH014,15.0,16.445618,3
2020-05-06 22:00:00,MH014,14.66,16.542091,3
2020-05-06 23:00:00,MH014,12.0,16.366405,3
2020-05-07 00:00:00,MH014,11.77,15.858505,3
2020-05-07 01:00:00,MH014,9.88,15.4980755,3
2020-05-07 02:00:00,MH014,8.77,14.678415,3
2020-05-07 03:00:00,MH014,7.0,17.769253,3
2020-05-07 04:00:00,MH014,7.68,18.616114,3
2020-05-07 05:00:00,MH014,12.88,18.84821,3
2020-05-07 06:00:00,MH014,12.47,19.875126,3
2020-05-07 07:00:00,MH014,16.12,20.040827,3
2020-05-07 08:00:00,MH014,16.88,19.537704,3
2020-05-07 09:00:00,MH014,15.88,19.124636,3
2020-05-07 10:00:00,MH014,13.95,18.012299,3
2020-05-07 11:00:00,MH014,6.91,17.691023,3
2020-05-07 12:00:00,MH014,14.8,17.536997,3
2020-05-07 13:00:00,MH014,20.55,17.140469,3
2020-05-07 14:00:00,MH014,17.23,17.164824,3
2020-05-07 15:00:00,MH014,18.88,17.656746,3
2020-05-07 16:00:00,MH014,18.68,18.07413,3
2020-05-07 17:00:00,MH014,23.2,17.936342,3
2020-05-07 18:00:00,MH014,16.77,17.448631,3
2020-05-07 19:00:00,MH014,14.88,16.545143,3
2020-05-07 20:00:00,MH014,14.12,15.8867855,3
2020-05-07 21:00:00,MH014,14.54,15.139498,3
2020-05-07 22:00:00,MH014,11.47,14.465622,3
2020-05-07 23:00:00,MH014,14.88,14.193609,3
2020-05-08 00:00:00,MH014,14.46,15.117411,3
2020-05-08 01:00:00,MH014,17.09,15.462433,3
2020-05-08 02:00:00,MH014,9.88,15.439491,3
2020-05-08 03:00:00,MH014,9.46,18.000423,3
2020-05-08 04:00:00,MH014,12.77,18.843489,3
2020-05-08 05:00:00,MH014,11.68,19.128588,3
2020-05-08 06:00:00,MH014,16.43,20.789658,3
2020-05-08 07:00:00,MH014,12.8,21.575182,3
2020-05-08 08:00:00,MH014,20.59,21.097788,3
2020-05-08 09:00:00,MH014,32.43,21.93431,3
2020-05-08 10:00:00,MH014,26.29,19.703981,3
2020-05-08 11:00:00,MH014,12.77,20.689083,3
2020-05-08 12:00:00,MH014,11.12,20.26773,3
2020-05-08 13:00:00,MH014,12.58,19.819202,3
2020-05-08 14:00:00,MH014,16.65,19.298235,3
2020-05-08 15:00:00,MH014,15.17,19.687729,3
2020-05-08 16:00:00,MH014,22.98,20.907612,3
2020-05-08 17:00:00,MH014,15.46,21.16422,3
2020-05-08 18:00:00,MH014,18.32,20.574774,3
2020-05-08 19:00:00,MH014,12.88,19.234276,3
2020-05-08 20:00:00,MH014,11.77,18.138142,3
2020-05-08 21:00:00,MH014,10.0,17.283339,3
2020-05-08 22:00:00,MH014,10.0,16.935326,3
2020-05-08 23:00:00,MH014,10.57,16.14843,3
2020-05-09 00:00:00,MH014,14.77,16.477861,3
2020-05-09 01:00:00,MH014,12.53,16.386366,3
2020-05-09 02:00:00,MH014,9.68,16.246607,3
2020-05-09 03:00:00,MH014,14.42,18.661602,3
2020-05-09 04:00:00,MH014,9.77,19.501427,3
2020-05-09 05:00:00,MH014,8.34,19.534512,3
2020-05-09 06:00:00,MH014,11.46,19.724802,3
2020-05-09 07:00:00,MH014,15.8,21.58022,3
2020-05-09 08:00:00,MH014,21.88,22.614952,3
2020-05-09 09:00:00,MH014,21.23,22.065329,3
2020-05-09 10:00:00,MH014,22.88,21.579655,3
2020-05-09 11:00:00,MH014,21.55,21.832655,3
2020-05-09 12:00:00,MH014,17.88,21.421612,3
2020-05-09 13:00:00,MH014,17.12,20.516819,3
2020-05-09 14:00:00,MH014,17.88,19.917742,3
2020-05-09 15:00:00,MH014,17.8,19.998297,3
2020-05-09 16:00:00,MH014,23.18,20.172283,3
2020-05-09 17:00:00,MH014,17.12,20.346102,3
2020-05-09 18:00:00,MH014,18.12,20.471842,3
2020-05-09 19:00:00,MH014,18.09,20.132755,3
2020-05-09 20:00:00,MH014,11.0,19.019053,3
2020-05-09 21:00:00,MH014,11.45,17.840443,3
2020-05-09 22:00:00,MH014,14.88,17.231194,3
2020-05-09 23:00:00,MH014,14.23,17.204435,3
2020-05-10 00:00:00,MH014,15.09,17.077963,3
2020-05-10 01:00:00,MH014,8.57,16.86571,3
2020-05-10 02:00:00,MH014,12.32,16.193226,3
2020-05-10 03:00:00,MH014,6.53,17.948524,3
2020-05-10 04:00:00,MH014,3.91,20.283775,3
2020-05-10 05:00:00,MH014,10.77,21.375254,3
2020-05-10 06:00:00,MH014,10.05,22.257673,3
2020-05-10 07:00:00,MH014,18.0,22.786291,3
2020-05-10 08:00:00,MH014,18.45,22.830627,3
2020-05-10 09:00:00,MH014,21.53,22.03613,3
2020-05-10 10:00:00,MH014,18.47,20.96405,3
2020-05-10 11:00:00,MH014,20.41,20.433815,3
2020-05-10 12:00:00,MH014,8.0,20.809347,3
2020-05-10 13:00:00,MH014,8.7,20.362034,3
2020-05-10 14:00:00,MH014,14.0,20.05003,3
2020-05-10 15:00:00,MH014,13.54,19.781504,3
2020-05-10 16:00:00,MH014,10.91,19.862297,3
2020-05-10 17:00:00,MH014,18.0,20.020424,3
2020-05-10 18:00:00,MH014,18.0,19.54302,3
2020-05-10 19:00:00,MH014,16.52,18.22105,3
2020-05-10 20:00:00,MH014,5.91,16.767427,3
2020-05-10 21:00:00,MH014,29.17,15.760485,3
2020-05-10 22:00:00,MH014,139.36,15.620693,3
2020-05-10 23:00:00,MH014,16.32,16.107195,3
2020-05-11 00:00:00,MH014,12.03,16.349672,3
2020-05-11 01:00:00,MH014,19.32,16.467442,3
2020-05-11 02:00:00,MH014,13.53,16.099846,3
2020-05-11 03:00:00,MH014,9.88,18.019457,3
2020-05-11 04:00:00,MH014,10.25,21.989552,3
2020-05-11 05:00:00,MH014,18.95,26.828407,3
2020-05-11 06:00:00,MH014,12.82,29.063885,3
2020-05-11 07:00:00,MH014,26.88,26.612005,3
2020-05-11 08:00:00,MH014,26.12,22.927244,3
2020-05-11 09:00:00,MH014,26.53,19.831688,3
2020-05-11 10:00:00,MH014,22.3,21.516813,3
2020-05-11 11:00:00,MH014,16.77,21.464853,3
2020-05-11 12:00:00,MH014,14.43,20.779408,3
2020-05-11 13:00:00,MH014,10.12,21.564014,3
2020-05-11 14:00:00,MH014,11.23,20.617268,3
2020-05-11 15:00:00,MH014,12.88,21.36383,3
2020-05-11 16:00:00,MH014,12.47,23.21678,3
2020-05-11 17:00:00,MH014,16.23,21.458378,3
2020-05-11 18:00:00,MH014,18.0,20.74552,3
2020-05-11 19:00:00,MH014,17.43,19.951864,3
2020-05-11 20:00:00,MH014,12.54,18.666367,3
2020-05-11 21:00:00,MH014,9.12,17.336834,3
2020-05-11 22:00:00,MH014,9.65,16.291609,3
2020-05-11 23:00:00,MH014,6.88,15.788902,3
2020-05-12 00:00:00,MH014,6.68,15.839252,3
2020-05-12 01:00:00,MH014,12.12,16.287645,3
2020-05-12 02:00:00,MH014,13.58,17.858763,3
2020-05-12 03:00:00,MH014,17.43,20.682295,3
2020-05-12 04:00:00,MH014,12.42,20.791344,3
2020-05-12 05:00:00,MH014,8.0,20.795198,3
2020-05-12 06:00:00,MH014,8.84,20.221361,3
2020-05-12 07:00:00,MH014,14.65,19.476976,3
2020-05-12 08:00:00,MH014,12.57,19.458416,3
2020-05-12 09:00:00,MH014,17.0,19.34616,3
2020-05-12 10:00:00,MH014,16.88,19.52731,3
2020-05-12 11:00:00,MH014,15.2,20.016043,3
2020-05-12 12:00:00,MH014,9.47,20.776764,3
2020-05-12 13:00:00,MH014,12.77,21.115772,3
2020-05-12 14:00:00,MH014,11.12,20.337383,3
2020-05-12 15:00:00,MH014,12.35,19.559605,3
2020-05-12 16:00:00,MH014,15.0,20.270323,3
2020-05-12 17:00:00,MH014,15.23,19.794968,3
2020-05-12 18:00:00,MH014,17.12,19.052834,3
2020-05-12 19:00:00,MH014,17.65,18.248985,3
2020-05-12 20:00:00,MH014,14.43,17.24583,3
2020-05-12 21:00:00,MH014,9.66,15.813719,3
2020-05-12 22:00:00,MH014,7.12,14.757368,3
2020-05-12 23:00:00,MH014,8.23,14.431211,3
2020-05-13 00:00:00,MH014,10.34,14.070387,3
2020-05-13 01:00:00,MH014,13.68,14.138296,3
2020-05-13 02:00:00,MH014,18.18,14.56846,3
2020-05-13 03:00:00,MH014,12.35,18.090298,3
2020-05-13 04:00:00,MH014,14.88,18.510317,3
2020-05-13 05:00:00,MH014,13.88,19.555386,3
2020-05-13 06:00:00,MH014,13.57,19.357924,3
2020-05-13 07:00:00,MH014,18.12,19.582838,3
2020-05-13 08:00:00,MH014,19.12,19.352077,3
2020-05-13 09:00:00,MH014,19.88,18.280567,3
2020-05-13 10:00:00,MH014,18.43,18.07744,3
2020-05-13 11:00:00,MH014,14.12,18.886845,3
2020-05-13 12:00:00,MH014,14.88,19.350391,3
2020-05-13 13:00:00,MH014,13.53,19.3417,3
2020-05-13 14:00:00,MH014,10.23,19.101822,3
2020-05-13 15:00:00,MH014,11.77,19.335817,3
2020-05-13 16:00:00,MH014,10.8,19.4851,3
2020-05-13 17:00:00,MH014,17.7,19.303839,3
2020-05-13 18:00:00,MH014,22.3,18.922037,3
2020-05-13 19:00:00,MH014,16.53,17.699303,3
2020-05-13 20:00:00,MH014,12.54,16.732496,3
2020-05-13 21:00:00,MH014,8.54,15.3321495,3
2020-05-13 22:00:00,MH014,5.0,13.91622,3
2020-05-13 23:00:00,MH014,5.46,12.811388,3
2020-05-14 00:00:00,MH014,8.88,13.124578,3
2020-05-14 01:00:00,MH014,8.7,13.78813,3
2020-05-14 02:00:00,MH014,13.77,14.018515,3
2020-05-14 03:00:00,MH014,11.88,16.610022,3
2020-05-14 04:00:00,MH014,11.12,18.748238,3
2020-05-14 05:00:00,MH014,11.54,19.36593,3
2020-05-14 06:00:00,MH014,7.88,19.82266,3
2020-05-14 07:00:00,MH014,8.25,19.590054,3
2020-05-14 08:00:00,MH014,17.53,19.580072,3
2020-05-14 09:00:00,MH014,14.82,19.567158,3
2020-05-14 10:00:00,MH014,21.0,20.032097,3
2020-05-14 11:00:00,MH014,20.77,18.238386,3
2020-05-14 12:00:00,MH014,18.43,17.759607,3
2020-05-14 13:00:00,MH014,13.66,17.23517,3
2020-05-14 14:00:00,MH014,11.23,16.723127,3
2020-05-14 15:00:00,MH014,13.0,16.720598,3
2020-05-14 16:00:00,MH014,12.77,17.181711,3
2020-05-14 17:00:00,MH014,12.82,17.445633,3
2020-05-14 18:00:00,MH014,25.6,17.134075,3
2020-05-14 19:00:00,MH014,15.46,16.667213,3
2020-05-14 20:00:00,MH014,20.05,16.036493,3
2020-05-14 21:00:00,MH014,26.72,14.730684,3
2020-05-14 22:00:00,MH014,15.75,13.581667,3
2020-05-14 23:00:00,MH014,6.67,12.927809,3
2020-05-15 00:00:00,MH014,10.12,13.129473,3
2020-05-15 01:00:00,MH014,10.88,13.722963,3
2020-05-15 02:00:00,MH014,11.0,14.299807,3
2020-05-15 03:00:00,MH014,18.55,17.110954,3
2020-05-15 04:00:00,MH014,15.0,19.533777,3
2020-05-15 05:00:00,MH014,14.66,20.196535,3
2020-05-15 06:00:00,MH014,12.57,20.243216,3
2020-05-15 07:00:00,MH014,17.55,19.422796,3
2020-05-15 08:00:00,MH014,21.55,18.436892,3
2020-05-15 09:00:00,MH014,17.89,18.860395,3
2020-05-15 10:00:00,MH014,17.12,18.731949,3
2020-05-15 11:00:00,MH014,17.88,19.356688,3
2020-05-15 12:00:00,MH014,17.23,19.403118,3
2020-05-15 13:00:00,MH014,18.77,18.674608,3
2020-05-15 14:00:00,MH014,16.33,18.109053,3
2020-05-15 15:00:00,MH014,11.45,18.617544,3
2020-05-15 16:00:00,MH014,15.57,18.334394,3
2020-05-15 17:00:00,MH014,19.88,17.873533,3
2020-05-15 18:00:00,MH014,19.34,17.7621,3
2020-05-15 19:00:00,MH014,22.12,18.404736,3
2020-05-15 20:00:00,MH014,23.68,17.866348,3
2020-05-15 21:00:00,MH014,27.55,16.907295,3
2020-05-15 22:00:00,MH014,15.77,15.510874,3
2020-05-15 23:00:00,MH014,13.32,15.281639,3
2020-05-16 00:00:00,MH014,8.0,15.698202,3
2020-05-16 01:00:00,MH014,7.88,16.565393,3
2020-05-16 02:00:00,MH014,8.37,17.114521,3
2020-05-16 03:00:00,MH014,19.22,19.33788,3
2020-05-16 04:00:00,MH014,21.11,20.511086,3
2020-05-16 05:00:00,MH014,22.0,20.632431,3
2020-05-16 06:00:00,MH014,21.43,20.166224,3
2020-05-16 07:00:00,MH014,17.57,19.809729,3
2020-05-16 08:00:00,MH014,23.89,20.620937,3
2020-05-16 09:00:00,MH014,39.68,21.198189,3
2020-05-16 10:00:00,MH014,47.85,20.710567,3
2020-05-16 11:00:00,MH014,68.86,21.248304,3
2020-05-16 12:00:00,MH014,61.02,21.705969,3
2020-05-16 13:00:00,MH014,68.11,22.131437,3
2020-05-16 14:00:00,MH014,59.89,22.823917,3
2020-05-16 15:00:00,MH014,50.78,23.3426,3
2020-05-16 16:00:00,MH014,48.78,24.571236,3
2020-05-16 17:00:00,MH014,46.43,27.00174,3
2020-05-16 18:00:00,MH014,42.57,29.7406,3
2020-05-16 19:00:00,MH014,47.57,32.36886,3
2020-05-16 20:00:00,MH014,51.66,35.75579,3
2020-05-16 21:00:00,MH014,48.67,39.056656,3
2020-05-16 22:00:00,MH014,45.2,41.17862,3
2020-05-16 23:00:00,MH014,38.89,41.899548,3
2020-05-17 00:00:00,MH014,38.0,40.31672,3
2020-05-17 01:00:00,MH014,38.34,38.922554,3
2020-05-17 02:00:00,MH014,41.55,39.39463,3
2020-05-17 03:00:00,MH014,46.45,41.426197,3
2020-05-17 04:00:00,MH014,48.98,48.112793,3
2020-05-17 05:00:00,MH014,40.55,54.70507,3
2020-05-17 06:00:00,MH014,36.43,59.710537,3
2020-05-17 07:00:00,MH014,32.34,63.009827,3
2020-05-17 08:00:00,MH014,36.11,60.6935,3
2020-05-17 09:00:00,MH014,44.11,58.335278,3
2020-05-17 10:00:00,MH014,37.22,56.248722,3
2020-05-17 11:00:00,MH014,38.45,54.270794,3
2020-05-17 12:00:00,MH014,33.45,50.19793,3
2020-05-17 13:00:00,MH014,29.67,45.16521,3
2020-05-17 14:00:00,MH014,34.89,40.215256,3
2020-05-17 15:00:00,MH014,32.89,37.120766,3
2020-05-17 16:00:00,MH014,24.45,35.246143,3
2020-05-17 17:00:00,MH014,28.57,33.489395,3
2020-05-17 18:00:00,MH014,33.68,31.240978,3
2020-05-17 19:00:00,MH014,38.0,28.753027,3
2020-05-17 20:00:00,MH014,31.55,27.144947,3
2020-05-17 21:00:00,MH014,41.72,25.93349,3
2020-05-17 22:00:00,MH014,24.11,24.410511,3
2020-05-17 23:00:00,MH014,24.55,23.165781,3
2020-05-18 00:00:00,MH014,21.34,21.648056,3
2020-05-18 01:00:00,MH014,24.0,21.105173,3
2020-05-18 02:00:00,MH014,24.0,21.338852,3
2020-05-18 03:00:00,MH014,24.23,22.439386,3
2020-05-18 04:00:00,MH014,25.89,23.598576,3
2020-05-18 05:00:00,MH014,25.0,24.447817,3
2020-05-18 06:00:00,MH014,24.77,24.72185,3
2020-05-18 07:00:00,MH014,22.77,24.807518,3
2020-05-18 08:00:00,MH014,22.11,24.106327,3
2020-05-18 09:00:00,MH014,29.75,23.928059,3
2020-05-18 10:00:00,MH014,20.89,23.638947,3
2020-05-18 11:00:00,MH014,28.22,23.935589,3
2020-05-18 12:00:00,MH014,29.78,23.891733,3
2020-05-18 13:00:00,MH014,27.55,23.676283,3
2020-05-18 14:00:00,MH014,24.33,23.374908,3
2020-05-18 15:00:00,MH014,26.55,22.645546,3
2020-05-18 16:00:00,MH014,22.45,22.358128,3
2020-05-18 17:00:00,MH014,18.55,22.14467,3
2020-05-18 18:00:00,MH014,22.77,22.030188,3
2020-05-18 19:00:00,MH014,21.57,21.982994,3
2020-05-18 20:00:00,MH014,26.0,22.432693,3
2020-05-18 21:00:00,MH014,25.21,22.55353,3
2020-05-18 22:00:00,MH014,18.78,22.113964,3
2020-05-18 23:00:00,MH014,16.11,21.147715,3
2020-05-19 00:00:00,MH014,10.37,19.837667,3
2020-05-19 01:00:00,MH014,21.0,18.411636,3
2020-05-19 02:00:00,MH014,20.55,17.841692,3
2020-05-19 03:00:00,MH014,17.91,19.198856,3
2020-05-19 04:00:00,MH014,24.66,19.54499,3
2020-05-19 05:00:00,MH014,21.55,19.8096,3
2020-05-19 06:00:00,MH014,18.12,19.58558,3
2020-05-19 07:00:00,MH014,19.22,20.018042,3
2020-05-19 08:00:00,MH014,20.67,20.47379,3
2020-05-19 09:00:00,MH014,17.77,20.8444,3
2020-05-19 10:00:00,MH014,15.67,21.032162,3
2020-05-19 11:00:00,MH014,13.22,21.343826,3
2020-05-19 12:00:00,MH014,15.55,21.756222,3
2020-05-19 13:00:00,MH014,19.88,22.11533,3
2020-05-19 14:00:00,MH014,19.0,22.042864,3
2020-05-19 15:00:00,MH014,18.78,21.650667,3
2020-05-19 16:00:00,MH014,16.55,21.201181,3
2020-05-19 17:00:00,MH014,13.46,20.290583,3
2020-05-19 18:00:00,MH014,16.78,19.90199,3
2020-05-19 19:00:00,MH014,15.33,19.507133,3
2020-05-19 20:00:00,MH014,18.45,19.475376,3
2020-05-19 21:00:00,MH014,20.33,19.19616,3
2020-05-19 22:00:00,MH014,7.57,18.814837,3
2020-05-19 23:00:00,MH014,11.45,18.439144,3
2020-05-20 00:00:00,MH014,6.66,18.065773,3
2020-05-20 01:00:00,MH014,4.33,17.773315,3
2020-05-20 02:00:00,MH014,7.11,17.316923,3
2020-05-20 03:00:00,MH014,8.22,20.153692,3
2020-05-20 04:00:00,MH014,10.91,20.795074,3
2020-05-20 05:00:00,MH014,17.2,20.20499,3
2020-05-20 06:00:00,MH014,11.0,19.401287,3
2020-05-20 07:00:00,MH014,11.22,18.467731,3
2020-05-20 08:00:00,MH014,15.27,17.843225,3
2020-05-20 09:00:00,MH014,31.75,17.501951,3
2020-05-20 10:00:00,MH014,20.22,17.472471,3
2020-05-20 11:00:00,MH014,7.22,17.751081,3
2020-05-20 12:00:00,MH014,17.12,18.109863,3
2020-05-20 13:00:00,MH014,17.45,18.56992,3
2020-05-20 14:00:00,MH014,13.32,18.57484,3
2020-05-20 15:00:00,MH014,15.33,19.442703,3
2020-05-20 16:00:00,MH014,10.45,20.380882,3
2020-05-20 17:00:00,MH014,13.89,20.920473,3
2020-05-20 18:00:00,MH014,12.66,19.791723,3
2020-05-20 19:00:00,MH014,10.12,18.76481,3
2020-05-20 20:00:00,MH014,11.22,19.115862,3
2020-05-20 21:00:00,MH014,12.78,18.693785,3
2020-05-20 22:00:00,MH014,10.67,17.74991,3
2020-05-20 23:00:00,MH014,7.89,16.725422,3
2020-05-21 00:00:00,MH014,6.67,15.949781,3
2020-05-21 01:00:00,MH014,3.56,15.677294,3
2020-05-21 02:00:00,MH014,0.91,15.725231,3
2020-05-21 03:00:00,MH014,2.23,18.084011,3
2020-05-21 04:00:00,MH014,5.0,18.247822,3
2020-05-21 05:00:00,MH014,13.11,18.166828,3
2020-05-21 06:00:00,MH014,13.54,18.544308,3
2020-05-21 07:00:00,MH014,10.33,18.542828,3
2020-05-21 08:00:00,MH014,12.43,17.758974,3
2020-05-21 09:00:00,MH014,7.67,17.299372,3
2020-05-21 10:00:00,MH014,5.0,16.651817,3
2020-05-21 11:00:00,MH014,5.78,16.51102,3
2020-05-21 12:00:00,MH014,12.78,17.198849,3
2020-05-21 13:00:00,MH014,18.33,17.663425,3
2020-05-21 14:00:00,MH014,13.0,18.12931,3
2020-05-21 15:00:00,MH014,13.67,18.552795,3
2020-05-21 16:00:00,MH014,17.75,18.633427,3
2020-05-21 17:00:00,MH014,8.33,18.326181,3
2020-05-21 18:00:00,MH014,13.0,17.682333,3
2020-05-21 19:00:00,MH014,27.0,17.156425,3
2020-05-21 20:00:00,MH014,11.0,16.923397,3
2020-05-21 21:00:00,MH014,10.67,15.918791,3
2020-05-21 22:00:00,MH014,8.22,15.331884,3
2020-05-21 23:00:00,MH014,9.89,15.350487,3
2020-05-22 00:00:00,MH014,8.77,15.520409,3
2020-05-22 01:00:00,MH014,6.78,15.627434,3
2020-05-22 02:00:00,MH014,5.0,15.732071,3
2020-05-22 03:00:00,MH014,5.33,17.965706,3
2020-05-22 04:00:00,MH014,8.33,18.380877,3
2020-05-22 05:00:00,MH014,11.34,17.86178,3
2020-05-22 06:00:00,MH014,14.0,18.070948,3
2020-05-22 07:00:00,MH014,14.0,18.547487,3
2020-05-22 08:00:00,MH014,13.89,17.516115,3
2020-05-22 09:00:00,MH014,12.78,16.453297,3
2020-05-22 10:00:00,MH014,11.54,15.952333,3
2020-05-22 11:00:00,MH014,15.45,15.990818,3
2020-05-22 12:00:00,MH014,12.59,16.217447,3
2020-05-22 13:00:00,MH014,23.89,17.181602,3
2020-05-22 14:00:00,MH014,15.23,18.029165,3
2020-05-22 15:00:00,MH014,17.0,18.639488,3
2020-05-22 16:00:00,MH014,16.55,19.07381,3
2020-05-22 17:00:00,MH014,13.12,19.344906,3
2020-05-22 18:00:00,MH014,13.45,19.27321,3
2020-05-22 19:00:00,MH014,9.22,18.988026,3
2020-05-22 20:00:00,MH014,11.55,18.995829,3
2020-05-22 21:00:00,MH014,15.89,18.88732,3
2020-05-22 22:00:00,MH014,15.0,18.520056,3
2020-05-22 23:00:00,MH014,14.45,17.995228,3
2020-05-23 00:00:00,MH014,9.89,17.62964,3
2020-05-23 01:00:00,MH014,8.77,17.154165,3
2020-05-23 02:00:00,MH014,6.78,15.8992195,3
2020-05-23 03:00:00,MH014,5.11,18.252201,3
2020-05-23 04:00:00,MH014,6.45,19.306767,3
2020-05-23 05:00:00,MH014,11.3,19.957851,3
2020-05-23 06:00:00,MH014,22.0,20.000301,3
2020-05-23 07:00:00,MH014,22.22,21.337193,3
2020-05-23 08:00:00,MH014,23.11,20.734577,3
2020-05-23 09:00:00,MH014,15.33,19.373928,3
2020-05-23 10:00:00,MH014,10.78,18.719906,3
2020-05-23 11:00:00,MH014,16.43,18.572958,3
2020-05-23 12:00:00,MH014,12.0,17.79806,3
2020-05-23 13:00:00,MH014,12.55,18.403526,3
2020-05-23 14:00:00,MH014,17.11,18.898659,3
2020-05-23 15:00:00,MH014,17.88,19.21556,3
2020-05-23 16:00:00,MH014,16.89,19.472696,3
2020-05-23 17:00:00,MH014,15.78,19.363897,3
2020-05-23 18:00:00,MH014,13.54,18.835703,3
2020-05-23 19:00:00,MH014,10.12,18.1234,3
2020-05-23 20:00:00,MH014,10.78,16.913675,3
2020-05-23 21:00:00,MH014,9.54,15.793266,3
2020-05-23 22:00:00,MH014,13.89,14.99081,3
2020-05-23 23:00:00,MH014,12.88,14.605352,3
2020-05-24 00:00:00,MH014,11.78,14.479794,3
2020-05-24 01:00:00,MH014,9.55,14.038019,3
2020-05-24 02:00:00,MH014,5.67,13.999937,3
2020-05-24 03:00:00,MH014,3.33,15.45253,3
2020-05-24 04:00:00,MH014,6.11,16.579397,3
2020-05-24 05:00:00,MH014,8.45,17.77402,3
2020-05-24 06:00:00,MH014,20.11,18.431065,3
2020-05-24 07:00:00,MH014,20.43,19.199429,3
2020-05-24 08:00:00,MH014,15.32,18.730469,3
2020-05-24 09:00:00,MH014,10.11,18.272049,3
2020-05-24 10:00:00,MH014,10.77,17.847082,3
